timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771008209.0667014,k,middle,right,-8,-11,13.601470508735444,-0.00625,-0.015277777777777777,0.00926149137838657,k,Correct
1771008209.314263,n,index,right,16,-19,24.839484696748443,0.0125,-0.02638888888888889,0.016913661887863706,n,Correct
1771008209.5971196,o,ring,right,-1,1,1.4142135623730951,-0.00078125,0.001388888888888889,0.0009629640197141817,o,Correct
1771008209.8311555,w,ring,left,-1,-4,4.123105625617661,-0.00078125,-0.005555555555555556,0.0028074984377101275,w,Correct
1771008210.3808932,s,ring,left,-11,-34,35.73513677041127,-0.00859375,-0.04722222222222222,0.024332711738195654,s,Correct
1771008210.6304445,n,index,right,5,-8,9.433981132056603,0.00390625,-0.011111111111111112,0.0064237712284336695,n,Correct
1771008210.9481797,k,middle,right,-7,-10,12.206555615733702,-0.00546875,-0.013888888888888888,0.008311668177518581,a,Correct
1771008211.4652574,e,middle,left,5,0,5.0,0.00390625,0.0,0.0034045919418927706,k,Correct
1771008212.5473773,e,middle,left,3,14,14.317821063276353,0.00234375,0.019444444444444445,0.009749267643498651,e,Correct
1771008213.1662545,a,pinky,left,-18,-4,18.439088914585774,-0.0140625,-0.005555555555555556,0.012555514706888607,a,Correct
1771008213.3643343,f,index,left,6,-5,7.810249675906654,0.0046875,-0.006944444444444444,0.005318142622152483,f,Correct
1771008213.630886,t,index,left,-17,34,38.01315561749642,-0.01328125,0.04722222222222222,0.025883856660248845,t,Correct
1771008213.8306108,e,middle,left,4,-9,9.848857801796104,0.003125,-0.0125,0.006706268381768552,e,Correct
1771008213.9158628,r,index,left,30,6,30.59411708155671,0.0234375,0.008333333333333333,0.02083209689703839,r,Correct
1771008215.1812792,u,index,right,30,-4,30.265491900843113,0.0234375,-0.005555555555555556,0.020608329968606273,u,Correct
1771008215.4486637,s,ring,left,-1,-6,6.082762530298219,-0.00078125,-0.008333333333333333,0.004141864859020119,s,Correct
1771008215.6478987,e,middle,left,10,31,32.57299494980466,0.0078125,0.043055555555555555,0.02217955122588377,e,Correct
1771008216.0479748,s,ring,left,-12,-20,23.323807579381203,-0.009375,-0.027777777777777776,0.015881609467803752,s,Correct
1771008216.5471752,o,ring,right,3,-1,3.1622776601683795,0.00234375,-0.001388888888888889,0.002153253007967358,o,Correct
