timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771008286.9680426,l,ring,right,9,-9,12.727922061357855,0.00703125,-0.0125,0.008666676177427635,l,Correct
1771008287.4344332,c,index,left,27,-28,38.897300677553446,0.02109375,-0.03888888888888889,0.02648588728963573,c,Incorrect
1771008287.816367,q,pinky,left,9,30,31.32091952673165,0.00703125,0.041666666666666664,0.0213269900466765,q,Correct
1771008288.5814128,h,index,right,40,13,42.05948168962618,0.03125,0.018055555555555554,0.028639074488137566,h,Correct
1771008289.1981554,y,index,right,25,20,32.01562118716424,0.01953125,0.027777777777777776,0.021800025181702168,y,Correct
1771008289.5981069,k,middle,right,4,-8,8.94427190999916,0.003125,-0.011111111111111112,0.0060903192141762,k,Correct
1771008290.182123,f,index,left,6,12,13.416407864998739,0.0046875,0.016666666666666666,0.009135478821264299,f,Correct
1771008290.6648,w,ring,left,9,8,12.041594578792296,0.00703125,0.011111111111111112,0.008199343174099184,w,Correct
1771008291.1641095,o,ring,right,15,17,22.67156809750927,0.01171875,0.02361111111111111,0.015437487610970652,o,Correct
1771008291.4979854,f,index,left,0,4,4.0,0.0,0.005555555555555556,0.0027236735535142165,f,Correct
1771008291.9142244,z,pinky,left,-11,-9,14.212670403551895,-0.00859375,-0.0125,0.00967766862574213,z,Correct
1771008292.447992,h,index,right,27,10,28.792360097775937,0.02109375,0.013888888888888888,0.01960524743539258,h,Correct
1771008292.9814003,v,index,left,-6,-16,17.08800749063506,-0.0046875,-0.022222222222222223,0.011635538521123886,v,Correct
1771008293.148921,v,index,left,1,-2,2.23606797749979,0.00078125,-0.002777777777777778,0.00152257980354405,v,Correct
1771008293.666111,d,middle,left,17,0,17.0,0.01328125,0.0,0.01157561260243542,d,Correct
1771008294.048293,r,middle,left,-16,26,30.528675044947494,-0.0125,0.03611111111111111,0.02078753621093823,r,Incorrect
1771008295.0647452,i,middle,right,2,4,4.47213595499958,0.0015625,0.005555555555555556,0.0030451596070881,i,Correct
1771008295.4833455,e,middle,left,10,1,10.04987562112089,0.0078125,0.001388888888888889,0.0068431451113385566,e,Correct
1771008295.9666138,o,ring,right,9,2,9.219544457292887,0.00703125,0.002777777777777778,0.0062777573534443035,o,Correct
1771008296.2831988,o,ring,right,3,2,3.605551275463989,0.00234375,0.002777777777777778,0.0024550861637051796,o,Correct
1771008296.7655108,b,index,left,-21,-16,26.40075756488817,-0.01640625,-0.022222222222222223,0.017976761293056573,b,Correct
1771008298.2657082,u,index,right,7,21,22.135943621178654,0.00546875,0.029166666666666667,0.015072771055771504,u,Correct
1771008298.8208675,a,pinky,left,-4,13,13.601470508735444,-0.003125,0.018055555555555554,0.00926149137838657,a,Correct
1771008299.3152156,v,index,left,-3,-4,5.0,-0.00234375,-0.005555555555555556,0.0034045919418927706,v,Correct
1771008299.7979975,w,ring,left,20,32,37.73592452822641,0.015625,0.044444444444444446,0.025695084913734678,w,Correct
1771008300.0980084,x,ring,left,0,-38,38.0,0.0,-0.05277777777777778,0.025874898758385056,x,Correct
1771008300.6820974,z,pinky,left,-10,-9,13.45362404707371,-0.0078125,-0.0125,0.009160820003984391,z,Correct
1771008301.16531,k,middle,right,-4,-13,13.601470508735444,-0.003125,-0.018055555555555554,0.00926149137838657,k,Correct
1771008301.7491002,z,pinky,left,-22,-21,30.4138126514911,-0.0171875,-0.029166666666666667,0.020709324295100598,z,Correct
1771008302.4152708,u,index,right,3,8,8.54400374531753,0.00234375,0.011111111111111112,0.005817769260561943,u,Correct
1771008302.8980787,r,middle,left,-19,22,29.068883707497267,-0.01484375,0.030555555555555555,0.019793537446072648,r,Incorrect
1771008303.3148446,t,index,left,-7,4,8.06225774829855,-0.00546875,0.005555555555555556,0.005489739552663958,t,Correct
1771008303.8480299,s,ring,left,2,-11,11.180339887498949,0.0015625,-0.015277777777777777,0.007612899017720249,s,Correct
1771008304.2490845,u,index,right,5,14,14.866068747318506,0.00390625,0.019444444444444445,0.010122579572948908,u,Correct
1771008304.915476,y,index,right,20,17,26.248809496813376,0.015625,0.02361111111111111,0.01787329705942585,y,Correct
1771008305.3813844,d,middle,left,13,-6,14.317821063276353,0.01015625,-0.008333333333333333,0.009749267643498651,d,Correct
1771008305.5480602,d,middle,left,13,-6,14.317821063276353,0.01015625,-0.008333333333333333,0.009749267643498651,d,Correct
1771008305.9991024,h,index,right,32,6,32.55764119219941,0.025,0.008333333333333333,0.02216909656999965,h,Correct
1771008307.1320667,m,middle,right,5,-1,5.0990195135927845,0.00390625,-0.001388888888888889,0.003472016149506398,m,Incorrect
1771008308.848194,x,ring,left,-7,-35,35.6931365951495,-0.00546875,-0.04861111111111111,0.024304113046544788,x,Correct
1771008309.0156205,x,ring,left,5,-4,6.4031242374328485,0.00390625,-0.005555555555555556,0.004360005036340433,x,Correct
1771008309.4154468,n,index,right,18,-28,33.28663395418648,0.0140625,-0.03888888888888889,0.022665481146631514,n,Correct
1771008309.7479713,j,index,right,-5,20,20.615528128088304,-0.00390625,0.027777777777777776,0.014037492188550637,j,Correct
1771008310.3148723,u,index,right,3,12,12.36931687685298,0.00234375,0.016666666666666666,0.008422495313130381,u,Correct
1771008310.68203,u,index,right,4,3,5.0,0.003125,0.004166666666666667,0.0034045919418927706,u,Correct
1771008313.1980648,m,index,right,-15,-4,15.524174696260024,-0.01171875,-0.005555555555555556,0.010570696015084506,m,Correct
1771008313.8318522,g,index,left,-27,6,27.65863337187866,-0.02109375,0.008333333333333333,0.01883327206033291,g,Correct
1771008314.5827203,b,index,left,-5,5,7.0710678118654755,-0.00390625,0.006944444444444444,0.004814820098570908,b,Correct
1771008314.9811854,v,index,left,4,-7,8.06225774829855,0.003125,-0.009722222222222222,0.005489739552663958,v,Correct
1771008316.665392,a,pinky,left,1,7,7.0710678118654755,0.00078125,0.009722222222222222,0.004814820098570908,n,Correct
