timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770863752.1022618,w,ring,left,6,44,44.40720662234904,0.0046875,0.06111111111111111,0.03023768356568336,w,Correct
1770863753.256146,l,ring,right,-5,10,11.180339887498949,-0.00390625,0.013888888888888888,0.007612899017720249,l,Correct
1770863753.5246582,l,ring,right,-3,11,11.40175425099138,-0.00234375,0.015277777777777777,0.0077636641292733784,m,Correct
1770863754.6690803,n,index,right,25,-31,39.824615503479755,0.01953125,-0.043055555555555555,0.027117313006425014,t,Correct
1770863755.2578053,t,index,left,-27,18,32.449961479175904,-0.02109375,0.025,0.022095775473346617,g,Correct
1770863756.8209965,h,index,right,22,9,23.769728648009426,0.0171875,0.0125,0.016185245323198125,h,Correct
1770863757.9845486,z,pinky,left,-18,13,22.20360331117452,-0.0140625,0.018055555555555554,0.01511884178284168,z,Correct
1770863759.1563833,k,middle,right,1,1,1.4142135623730951,0.00078125,0.001388888888888889,0.0009629640197141817,y,Correct
1770863759.3606539,y,index,right,37,19,41.593268686170845,0.02890625,0.02638888888888889,0.028321621481183633,t,Correct
1770863760.8570561,a,pinky,left,7,39,39.6232255123179,0.00546875,0.05416666666666667,0.026980182858207514,a,Correct
1770863761.93716,g,index,left,-40,7,40.607881008493905,-0.03125,0.009722222222222222,0.027650652891771765,g,Correct
1770863762.8745735,t,index,left,-23,55,59.61543424315552,-0.01796875,0.0763888888888889,0.04059324540733712,t,Correct
1770863763.814195,t,index,left,-13,53,54.57105459856901,-0.01015625,0.07361111111111111,0.037158434549375695,t,Correct
1770863764.905216,k,middle,right,11,14,17.804493814764857,0.00859375,0.019444444444444445,0.01212340723424562,k,Correct
1770863766.3085139,t,index,left,-14,32,34.92849839314596,-0.0109375,0.044444444444444446,0.023783456834343863,t,Correct
1770863767.5829246,z,ring,left,15,-14,20.518284528683193,0.01171875,-0.019444444444444445,0.01397127723356358,z,Incorrect
1770863769.004489,d,middle,left,-6,-8,10.0,-0.0046875,-0.011111111111111112,0.006809183883785541,d,Correct
1770863770.1636946,r,index,left,17,32,36.235341863986875,0.01328125,0.044444444444444446,0.024673310584371895,r,Correct
1770863771.033666,e,middle,left,9,45,45.89117562233506,0.00703125,0.0625,0.03124814534555758,e,Correct
1770863772.1721737,g,index,left,-40,11,41.48493702538308,-0.03125,0.015277777777777777,0.028247856461309655,g,Correct
1770863773.0991273,n,index,right,22,-4,22.360679774997898,0.0171875,-0.005555555555555556,0.015225798035440498,n,Correct
1770863774.027745,i,middle,right,22,52,56.462376853972415,0.0171875,0.07222222222222222,0.03844627065142947,i,Correct
1770863775.1199284,m,index,right,-7,-2,7.280109889280518,-0.00546875,-0.002777777777777778,0.004957160693027664,m,Correct
1770863776.915248,d,index,left,22,-2,22.090722034374522,0.0171875,-0.002777777777777778,0.015041978845764914,d,Incorrect
1770863777.5277581,a,pinky,left,7,31,31.78049716414141,0.00546875,0.043055555555555555,0.021639924910876376,a,Correct
1770863778.0778046,a,ring,left,43,20,47.4236228055175,0.03359375,0.027777777777777776,0.032291616811805424,a,Incorrect
1770863779.3003862,q,ring,left,35,45,57.0087712549569,0.02734375,0.0625,0.038818320646366894,q,Incorrect
1770863781.632718,z,pinky,left,5,33,33.37663853655727,0.00390625,0.04583333333333333,0.02272676692180612,z,Correct
