timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770820387.8798356,b,index,left,-33,-21,39.11521443121589,-0.02578125,-0.029166666666666667,0.026634268771585087,b,Correct
1770820387.896385,b,index,left,-33,-21,39.11521443121589,-0.02578125,-0.029166666666666667,0.026634268771585087,h,Correct
1770820387.9138665,b,index,left,-33,-21,39.11521443121589,-0.02578125,-0.029166666666666667,0.026634268771585087,i,Correct
1770820387.928826,b,index,left,-9,-12,15.0,-0.00703125,-0.016666666666666666,0.010213775825678312,h,Correct
1770820387.9464035,b,index,left,-9,-12,15.0,-0.00703125,-0.016666666666666666,0.010213775825678312,m,Correct
1770820387.9623265,b,index,left,-9,-12,15.0,-0.00703125,-0.016666666666666666,0.010213775825678312,q,Correct
1770820390.6119304,z,pinky,left,-24,-26,35.38361202590826,-0.01875,-0.03611111111111111,0.02409335207569348,z,Correct
1770820390.6279519,z,pinky,left,-24,-26,35.38361202590826,-0.01875,-0.03611111111111111,0.02409335207569348,b,Correct
1770820390.6484535,z,pinky,left,-24,-26,35.38361202590826,-0.01875,-0.03611111111111111,0.02409335207569348,f,Correct
1770820390.6629875,z,pinky,left,-24,-26,35.38361202590826,-0.01875,-0.03611111111111111,0.02409335207569348,c,Correct
1770820390.6814694,z,pinky,left,-24,-26,35.38361202590826,-0.01875,-0.03611111111111111,0.02409335207569348,k,Correct
1770820390.6954327,z,pinky,left,-11,-4,11.704699910719626,-0.00859375,-0.005555555555555556,0.007969945399661813,c,Correct
1770820390.7138917,z,pinky,left,-11,-4,11.704699910719626,-0.00859375,-0.005555555555555556,0.007969945399661813,i,Correct
1770820390.730171,z,pinky,left,-11,-4,11.704699910719626,-0.00859375,-0.005555555555555556,0.007969945399661813,p,Correct
1770820390.7462227,z,pinky,left,-11,-4,11.704699910719626,-0.00859375,-0.005555555555555556,0.007969945399661813,q,Correct
1770820390.7618525,z,pinky,left,-6,4,7.211102550927978,-0.0046875,0.005555555555555556,0.004910172327410359,x,Correct
1770820391.6278577,c,index,left,24,-17,29.410882339705484,0.01875,-0.02361111111111111,0.020026410603543536,c,Incorrect
1770820391.6482134,c,index,left,25,-11,27.313000567495326,0.01953125,-0.015277777777777777,0.01859792432820145,a,Incorrect
1770820391.6647992,c,index,left,25,-11,27.313000567495326,0.01953125,-0.015277777777777777,0.01859792432820145,e,Incorrect
1770820391.6805594,c,index,left,25,-11,27.313000567495326,0.01953125,-0.015277777777777777,0.01859792432820145,x,Incorrect
