timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1769730759.5984883,z,pinky,left,-11,0,11.0,-0.00859375,0.0,0.007490102272164095,z,Correct
1769730760.663909,m,index,right,-18,-21,27.65863337187866,-0.0140625,-0.029166666666666667,0.01883327206033291,m,Correct
1769730762.1807983,z,pinky,left,-1,0,1.0,-0.00078125,0.0,0.0006809183883785541,z,Correct
1769730763.1472697,k,middle,right,0,-4,4.0,0.0,-0.005555555555555556,0.0027236735535142165,k,Correct
1769730764.0484917,a,ring,left,13,-7,14.7648230602334,0.01015625,-0.009722222222222222,0.010053639522868639,l,Incorrect
1769730765.0329552,n,index,right,5,-8,9.433981132056603,0.00390625,-0.011111111111111112,0.0064237712284336695,j,Correct
1769730765.5636814,d,middle,left,6,-7,9.219544457292887,0.0046875,-0.009722222222222222,0.0062777573534443035,u,Correct
1769730766.1472995,e,middle,left,7,8,10.63014581273465,0.00546875,0.011111111111111112,0.007238261755036313,i,Correct
1769730766.8470674,l,ring,right,-2,-8,8.246211251235321,-0.0015625,-0.011111111111111112,0.005614996875420255,l,Correct
1769730767.6641746,l,ring,right,-1,-6,6.082762530298219,-0.00078125,-0.008333333333333333,0.004141864859020119,l,Correct
