timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770873336.4182234,c,index,left,37,-31,48.27007354458868,0.02890625,-0.043055555555555555,0.032867980684895604,p,Incorrect
1770873336.5153909,h,thumb,right,24,111,113.5649593844862,0.01875,0.15416666666666667,0.0773284691203603,v,Incorrect
1770873336.6495526,a,pinky,left,-29,3,29.154759474226502,-0.02265625,0.004166666666666667,0.01985201183475469,m,Correct
1770873336.7494717,n,index,right,-18,-62,64.5600495662759,-0.0140625,-0.08611111111111111,0.04396012490430815,z,Correct
1770873336.7979481,g,index,left,-48,43,64.4437739428721,-0.0375,0.059722222222222225,0.04388095069421233,p,Correct
1770873336.8840618,e,middle,left,-6,51,51.35172830587107,-0.0046875,0.07083333333333333,0.034966336078487106,c,Correct
1770873339.99941,t,index,left,-36,9,37.107950630558946,-0.028125,0.0125,0.025267485939391147,b,Correct
1770873340.1154442,h,index,right,45,4,45.17742799230607,0.03515625,0.005555555555555556,0.030762141459609225,x,Correct
1770873340.2487862,e,middle,left,-1,-7,7.0710678118654755,-0.00078125,-0.009722222222222222,0.004814820098570908,x,Correct
1770873343.3315246,p,ring,right,-42,27,49.92995093127971,-0.0328125,0.0375,0.03399822171994727,m,Incorrect
1770873343.5315638,l,ring,right,-3,-44,44.10215414239989,-0.00234375,-0.06111111111111111,0.030029967722665505,i,Correct
1770873343.6653578,a,pinky,left,-21,-4,21.37755832643195,-0.01640625,-0.005555555555555556,0.014556372563102583,v,Correct
1770873343.7984362,y,index,left,-92,59,109.29318368498559,-0.071875,0.08194444444444444,0.07441973849554168,s,Incorrect
1770873345.0496986,s,ring,left,-8,0,8.0,-0.00625,0.0,0.005447347107028433,m,Correct
1770873345.1989691,e,middle,left,9,32,33.24154027718932,0.00703125,0.044444444444444446,0.022634776032764547,k,Correct
1770873345.3663816,s,ring,left,-18,-6,18.973665961010276,-0.0140625,-0.008333333333333333,0.012919518047804147,b,Correct
