timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770874625.0096524,w,ring,left,4,12,12.649110640673518,0.003125,0.016666666666666666,0.008613012031869432,w,Correct
1770874625.682951,b,thumb,left,-50,52,72.13875518748573,-0.0390625,0.07222222222222222,0.04912060492189784,b,Incorrect
1770874626.2486765,s,ring,left,2,-19,19.1049731745428,0.0015625,-0.02638888888888889,0.013008927544025191,s,Correct
1770874631.2926192,m,index,right,-21,-37,42.5440947723653,-0.01640625,-0.05138888888888889,0.028969056447423445,m,Correct
1770874631.7784035,p,pinky,right,18,46,49.39635614091387,0.0140625,0.06388888888888888,0.03363488721524417,p,Correct
1770874632.5257251,y,index,right,15,9,17.4928556845359,0.01171875,0.0125,0.011911207100852814,y,Correct
1770874632.9906166,s,ring,left,-8,-9,12.041594578792296,-0.00625,-0.0125,0.008199343174099184,s,Correct
1770874633.3704154,v,index,left,-17,-27,31.906112267087632,-0.01328125,-0.0375,0.021725458544330525,v,Correct
1770874633.9144287,p,ring,right,-38,20,42.941821107167776,-0.0296875,0.027777777777777776,0.02923987562233286,p,Incorrect
1770874634.3674943,l,ring,right,-8,-23,24.351591323771842,-0.00625,-0.03194444444444444,0.016581446318635902,l,Correct
1770874635.2033405,s,ring,left,4,-5,6.4031242374328485,0.003125,-0.006944444444444444,0.004360005036340433,s,Correct
1770874635.7357073,h,index,right,50,22,54.62600113499065,0.0390625,0.030555555555555555,0.0371958486564029,h,Correct
1770874637.1859944,q,pinky,left,0,8,8.0,0.0,0.011111111111111112,0.005447347107028433,q,Correct
1770874637.6856263,r,index,left,11,6,12.529964086141668,0.00859375,0.008333333333333333,0.008531882951976747,r,Correct
1770874638.2182188,z,pinky,left,-27,-36,45.0,-0.02109375,-0.05,0.030641327477034935,z,Correct
1770874638.8425395,i,middle,right,-2,26,26.076809620810597,-0.0015625,0.03611111111111111,0.017756179181056726,i,Correct
1770874639.4041834,m,index,right,-27,-21,34.20526275297414,-0.02109375,-0.029166666666666667,0.023290992387820137,m,Correct
1770874639.9080102,h,index,right,42,26,49.39635614091387,0.0328125,0.03611111111111111,0.03363488721524417,h,Correct
1770874640.3768196,e,middle,left,3,22,22.20360331117452,0.00234375,0.030555555555555555,0.01511884178284168,e,Correct
1770874640.7330387,r,index,left,-6,8,10.0,-0.0046875,0.011111111111111112,0.006809183883785541,r,Correct
1770874641.1121116,l,ring,right,0,-23,23.0,0.0,-0.03194444444444444,0.015661122932706745,l,Correct
1770874641.5443947,f,index,left,-13,-23,26.419689627245813,-0.01015625,-0.03194444444444444,0.01798965248244582,f,Correct
1770874641.9623182,e,middle,left,17,20,26.248809496813376,0.01328125,0.027777777777777776,0.01787329705942585,e,Correct
1770874642.3859768,r,index,left,-1,43,43.01162633521314,-0.00078125,0.059722222222222225,0.029287407285713905,r,Correct
1770874642.7931595,o,ring,right,9,10,13.45362404707371,0.00703125,0.013888888888888888,0.009160820003984391,o,Correct
1770874643.1381073,z,pinky,left,-43,-58,72.20110802473879,-0.03359375,-0.08055555555555556,0.04916306211535102,z,Correct
1770874643.89876,a,pinky,left,-23,12,25.942243542145693,-0.01796875,0.016666666666666666,0.0176645506636418,a,Correct
1770874644.385271,w,ring,left,13,43,44.9221548904324,0.01015625,0.059722222222222225,0.030588321310485014,w,Correct
1770874644.7275734,t,index,left,-49,44,65.85590330410783,-0.03828125,0.06111111111111111,0.044842495543047,t,Correct
1770874645.2307534,y,index,right,25,21,32.64965543462902,0.01953125,0.029166666666666667,0.022231750759662692,y,Correct
1770874645.9599586,m,index,right,-23,-35,41.88078318274385,-0.01796875,-0.04861111111111111,0.02851739538882559,m,Correct
1770874646.7117982,l,ring,right,-5,-18,18.681541692269406,-0.00390625,-0.025,0.01272060526152685,l,Correct
1770874647.1629002,p,pinky,right,25,41,48.02082881417188,0.01953125,0.05694444444444444,0.03269826536474835,p,Correct
1770874647.4928012,n,index,right,9,-44,44.91102314577124,0.00703125,-0.06111111111111111,0.03058074150085049,n,Correct
1770874647.8202345,a,pinky,left,-20,-4,20.396078054371138,-0.015625,-0.005555555555555556,0.013888064598025591,a,Correct
1770874648.211068,o,ring,right,-4,21,21.37755832643195,-0.003125,0.029166666666666667,0.014556372563102583,o,Correct
1770874648.5880048,k,middle,right,-26,-25,36.069377593742864,-0.0203125,-0.034722222222222224,0.02456030246094892,k,Correct
1770874649.2264156,l,ring,right,-2,-36,36.05551275463989,-0.0015625,-0.05,0.024550861637051797,l,Correct
1770874649.724146,p,pinky,right,9,20,21.93171219946131,0.00703125,0.027777777777777776,0.014933706125239468,p,Correct
1770874650.0828753,c,middle,left,-2,-15,15.132745950421556,-0.0015625,-0.020833333333333332,0.010304164984303137,c,Correct
1770874650.75436,x,middle,left,33,-43,54.20332093147061,0.02578125,-0.059722222222222225,0.03690803793342251,x,Incorrect
1770874651.348863,m,middle,right,12,-22,25.059928172283335,0.009375,-0.030555555555555555,0.017063765903953493,m,Incorrect
1770874652.5644042,m,middle,right,8,-18,19.697715603592208,0.00625,-0.025,0.013412536763537104,m,Incorrect
1770874653.4105685,v,index,left,-20,-40,44.721359549995796,-0.015625,-0.05555555555555555,0.030451596070880996,v,Correct
