timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771044163.9789753,k,middle,right,-13,-29,31.78049716414141,-0.01015625,-0.04027777777777778,0.021639924910876376,k,Correct
1771044164.304689,l,ring,right,4,-7,8.06225774829855,0.003125,-0.009722222222222222,0.005489739552663958,l,Correct
1771044164.7722669,a,pinky,left,-15,0,15.0,-0.01171875,0.0,0.010213775825678312,a,Correct
1771044165.5555003,d,middle,left,5,0,5.0,0.00390625,0.0,0.0034045919418927706,d,Correct
1771044166.0368547,s,ring,left,4,-6,7.211102550927978,0.003125,-0.008333333333333333,0.004910172327410359,s,Correct
1771044166.4159622,j,index,right,8,15,17.0,0.00625,0.020833333333333332,0.01157561260243542,j,Correct
1771044166.6320906,k,middle,right,8,-2,8.246211251235321,0.00625,-0.002777777777777778,0.005614996875420255,f,Correct
1771044167.0716102,f,index,left,-2,9,9.219544457292887,-0.0015625,0.0125,0.0062777573534443035,k,Correct
1771044167.3831415,k,middle,right,8,-5,9.433981132056603,0.00625,-0.006944444444444444,0.0064237712284336695,a,Correct
1771044167.9764946,a,pinky,left,-14,4,14.560219778561036,-0.0109375,0.005555555555555556,0.009914321386055329,s,Correct
1771044168.3045976,s,ring,left,1,-6,6.082762530298219,0.00078125,-0.008333333333333333,0.004141864859020119,d,Correct
1771044168.7729018,d,middle,left,6,8,10.0,0.0046875,0.011111111111111112,0.006809183883785541,f,Correct
1771044169.0533037,f,index,left,-2,24,24.08318915758459,-0.0015625,0.03333333333333333,0.01639868634819837,j,Correct
1771044169.4899483,j,index,right,6,17,18.027756377319946,0.0046875,0.02361111111111111,0.012275430818525898,k,Correct
1771044169.6763728,k,middle,right,9,-4,9.848857801796104,0.00703125,-0.005555555555555556,0.006706268381768552,l,Correct
1771044169.972985,l,ring,right,10,2,10.198039027185569,0.0078125,0.002777777777777778,0.006944032299012796,a,Correct
1771044170.2828116,a,pinky,left,-11,8,13.601470508735444,-0.00859375,0.011111111111111112,0.00926149137838657,f,Correct
1771044170.830987,f,index,left,0,12,12.0,0.0,0.016666666666666666,0.00817102066054265,j,Correct
1771044171.080926,j,index,right,7,17,18.384776310850235,0.00546875,0.02361111111111111,0.01251853225628436,f,Correct
