timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771022234.0887785,s,ring,left,6,-3,6.708203932499369,0.0046875,-0.004166666666666667,0.004567739410632149,s,Correct
1771022234.4030619,a,pinky,left,-1,2,2.23606797749979,-0.00078125,0.002777777777777778,0.00152257980354405,a,Correct
1771022234.7351027,y,index,right,7,13,14.7648230602334,0.00546875,0.018055555555555554,0.010053639522868639,y,Correct
1771022235.3525488,k,middle,right,1,-8,8.06225774829855,0.00078125,-0.011111111111111112,0.005489739552663958,k,Correct
1771022235.570333,n,index,right,10,1,10.04987562112089,0.0078125,0.001388888888888889,0.0068431451113385566,n,Correct
1771022235.8210793,n,index,right,6,4,7.211102550927978,0.0046875,0.005555555555555556,0.004910172327410359,i,Correct
1771022236.0039012,i,middle,right,4,10,10.770329614269007,0.003125,0.013888888888888888,0.007333715483253867,f,Correct
1771022236.9541302,e,middle,left,12,12,16.97056274847714,0.009375,0.016666666666666666,0.011555568236570179,e,Correct
1771022237.5532928,f,index,left,-1,5,5.0990195135927845,-0.00078125,0.006944444444444444,0.003472016149506398,f,Correct
1771022237.8036556,a,pinky,left,-8,2,8.246211251235321,-0.00625,0.002777777777777778,0.005614996875420255,a,Correct
1771022238.0196025,r,middle,left,-17,8,18.788294228055936,-0.01328125,0.011111111111111112,0.012793295026149938,r,Incorrect
1771022238.45319,l,ring,right,5,-6,7.810249675906654,0.00390625,-0.008333333333333333,0.005318142622152483,l,Correct
1771022238.6193364,e,middle,left,11,4,11.704699910719626,0.00859375,0.005555555555555556,0.007969945399661813,e,Correct
1771022238.9057016,s,ring,left,-6,-13,14.317821063276353,-0.0046875,-0.018055555555555554,0.009749267643498651,s,Correct
1771022239.087752,s,ring,left,-2,-6,6.324555320336759,-0.0015625,-0.008333333333333333,0.004306506015934716,s,Correct
1771022239.8200607,s,ring,left,5,-6,7.810249675906654,0.00390625,-0.008333333333333333,0.005318142622152483,s,Correct
1771022240.1056204,h,index,right,19,7,20.248456731316587,0.01484375,0.009722222222222222,0.013787546524640976,h,Correct
1771022240.2691324,o,ring,right,14,26,29.5296461204668,0.0109375,0.03611111111111111,0.020107279045737277,o,Correct
1771022240.568625,e,middle,left,14,11,17.804493814764857,0.0109375,0.015277777777777777,0.01212340723424562,e,Correct
1771022240.853023,s,ring,left,-5,-11,12.083045973594572,-0.00390625,-0.015277777777777777,0.008227568191043992,s,Correct
1771022241.3710585,h,index,right,19,18,26.1725046566048,0.01484375,0.025,0.017821339690605544,h,Correct
1771022241.6033792,o,ring,right,7,15,16.55294535724685,0.00546875,0.020833333333333332,0.011271204875574793,o,Correct
1771022241.75245,t,index,left,-9,31,32.28002478313795,-0.00703125,0.043055555555555555,0.021980062452154076,t,Correct
1771022242.3869655,f,index,left,6,14,15.231546211727817,0.0046875,0.019444444444444445,0.010371439899003177,f,Correct
1771022242.653655,r,middle,left,-17,19,25.495097567963924,-0.01328125,0.02638888888888889,0.017360080747531988,r,Incorrect
1771022242.9374871,u,index,right,4,14,14.560219778561036,0.003125,0.019444444444444445,0.009914321386055329,u,Correct
1771022243.235752,i,middle,right,-2,0,2.0,-0.0015625,0.0,0.0013618367767571082,i,Correct
1771022243.402501,t,index,left,-12,18,21.633307652783937,-0.009375,0.025,0.01473051698223108,t,Correct
