timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771032257.9424179,k,middle,right,-9,-11,14.212670403551895,-0.00703125,-0.015277777777777777,0.00967766862574213,k,Correct
1771032258.4364178,a,pinky,left,-19,2,19.1049731745428,-0.01484375,0.002777777777777778,0.013008927544025191,a,Correct
1771032258.940497,m,index,right,-18,-27,32.449961479175904,-0.0140625,-0.0375,0.022095775473346617,m,Correct
1771032259.535431,g,index,left,-53,14,54.817880294662984,-0.04140625,0.019444444444444445,0.03732650270457042,g,Correct
1771032260.1172218,p,ring,right,-36,28,45.60701700396552,-0.028125,0.03888888888888889,0.031054656517093514,p,Incorrect
1771032260.7447493,b,index,left,-62,-27,67.62396025078685,-0.0484375,-0.0375,0.046046398029741184,b,Correct
1771032261.27738,f,middle,left,-25,10,26.92582403567252,-0.01953125,0.013888888888888888,0.018334288708134666,f,Incorrect
1771032261.706233,i,middle,right,6,33,33.54101966249684,0.0046875,0.04583333333333333,0.022838697053160745,i,Correct
1771032262.031297,x,middle,left,24,-41,47.50789408087881,0.01875,-0.05694444444444444,0.032348998672811054,x,Incorrect
1771032264.3988254,r,middle,left,-35,36,50.20956084253277,-0.02734375,0.05,0.03418861325009237,r,Incorrect
1771032265.0232413,f,index,left,-1,9,9.055385138137417,-0.00078125,0.0125,0.006165978254407641,f,Correct
1771032265.539273,i,middle,right,7,29,29.832867780352597,0.00546875,0.04027777777777778,0.020313748249708184,i,Correct
1771032266.0071065,f,index,left,-7,6,9.219544457292887,-0.00546875,0.008333333333333333,0.0062777573534443035,f,Correct
1771032266.6459355,g,index,left,-39,10,40.26164427839479,-0.03046875,0.013888888888888888,0.027414893935515213,g,Correct
1771032267.0802555,h,index,right,42,13,43.965895873961216,0.0328125,0.018055555555555554,0.02993718696211699,h,Correct
1771032267.364638,t,index,left,-23,56,60.53924347066124,-0.01796875,0.07777777777777778,0.041222284097699555,t,Correct
1771032268.6976082,m,index,right,1,-2,2.23606797749979,0.00078125,-0.002777777777777778,0.00152257980354405,m,Correct
1771032269.0857933,c,index,left,14,-18,22.80350850198276,0.0109375,-0.025,0.015527328258546757,c,Incorrect
1771032269.368588,o,ring,right,15,9,17.4928556845359,0.01171875,0.0125,0.011911207100852814,o,Correct
1771032269.8821473,m,index,right,0,-10,10.0,0.0,-0.013888888888888888,0.006809183883785541,m,Correct
1771032270.625092,f,index,left,-1,23,23.021728866442675,-0.00078125,0.03194444444444444,0.015675918517426182,f,Correct
1771032271.0455987,h,index,right,48,24,53.665631459994955,0.0375,0.03333333333333333,0.036541915285057194,h,Correct
1771032271.4043522,s,ring,left,-10,-4,10.770329614269007,-0.0078125,-0.005555555555555556,0.007333715483253867,s,Correct
1771032272.0434432,p,pinky,right,-1,17,17.029386365926403,-0.00078125,0.02361111111111111,0.011595622319362328,p,Correct
1771032272.5991545,d,middle,left,2,-11,11.180339887498949,0.0015625,-0.015277777777777777,0.007612899017720249,d,Correct
1771032273.3519826,u,index,right,19,34,38.948684188300895,0.01484375,0.04722222222222222,0.026520875266963118,u,Correct
1771032273.9930375,n,index,right,27,-23,35.4682957019364,0.02109375,-0.03194444444444444,0.024151014747896528,n,Correct
1771032274.6329532,h,index,right,46,22,50.99019513592785,0.0359375,0.030555555555555555,0.034720161495063975,h,Correct
1771032275.3025866,q,pinky,left,2,40,40.049968789001575,0.0015625,0.05555555555555555,0.027270760202418344,q,Correct
1771032276.1501558,b,index,left,-55,-24,60.00833275470999,-0.04296875,-0.03333333333333333,0.04086077722862112,b,Correct
1771032276.6174455,c,middle,left,-12,-33,35.11409973215888,-0.009375,-0.04583333333333333,0.02390983619898544,c,Correct
1771032276.9629881,d,middle,left,13,47,48.76474136094644,0.01015625,0.06527777777777778,0.033204809097192665,d,Correct
1771032277.834829,h,index,right,69,35,77.3692445355388,0.05390625,0.04861111111111111,0.05268214129920533,h,Correct
1771032278.3483546,m,index,right,-4,-6,7.211102550927978,-0.003125,-0.008333333333333333,0.004910172327410359,m,Correct
