timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770878108.1936765,a,pinky,left,-29,0,29.0,-0.02265625,0.0,0.01974663326297807,a,Correct
1770878108.7436461,l,ring,right,5,1,5.0990195135927845,0.00390625,0.001388888888888889,0.003472016149506398,l,Correct
1770878109.1606882,o,ring,right,18,53,55.97320787662612,0.0140625,0.07361111111111111,0.03811318649973005,o,Correct
1770878109.502856,n,index,right,22,-17,27.80287754891569,0.0171875,-0.02361111111111111,0.018931490572893953,n,Correct
1770878109.9057615,e,middle,left,15,14,20.518284528683193,0.01171875,0.019444444444444445,0.01397127723356358,e,Correct
1770878110.6105657,m,index,right,-31,-28,41.773197148410844,-0.02421875,-0.03888888888888889,0.028444138079715523,m,Correct
1770878111.030316,o,middle,left,-39,89,97.16995420396162,-0.03046875,0.12361111111111112,0.06616480861537946,o,Incorrect
1770878111.2386158,n,index,right,33,9,34.20526275297414,0.02578125,0.0125,0.023290992387820137,n,Correct
1770878114.5573661,k,middle,right,-10,-14,17.204650534085253,-0.0078125,-0.019444444444444445,0.011714962914285561,k,Correct
1770878116.561216,e,middle,left,11,20,22.825424421026653,0.00859375,0.027777777777777776,0.01554225121082196,e,Correct
1770878117.092451,y,index,right,18,12,21.633307652783937,0.0140625,0.016666666666666666,0.01473051698223108,y,Correct
1770878119.0134141,c,index,left,25,-34,42.20189569201838,0.01953125,-0.04722222222222222,0.028736046801129,c,Incorrect
1770878119.4182255,o,ring,right,0,18,18.0,0.0,0.025,0.012256530990813974,o,Correct
1770878119.7272599,a,pinky,left,-22,1,22.02271554554524,-0.0171875,0.001388888888888889,0.014995671976991995,a,Correct
1770878120.1054826,t,index,left,-40,68,78.89233169326408,-0.03125,0.09444444444444444,0.053719239352003706,t,Correct
1770878121.0811467,g,index,left,-50,12,51.419840528729765,-0.0390625,0.016666666666666666,0.03501271494350493,g,Correct
1770878121.4089587,i,middle,right,-5,33,33.37663853655727,-0.00390625,0.04583333333333333,0.02272676692180612,i,Correct
1770878121.5812206,v,index,left,-3,-2,3.605551275463989,-0.00234375,-0.002777777777777778,0.0024550861637051796,v,Correct
1770878121.831338,e,ring,left,-24,46,51.884487084291386,-0.01875,0.06388888888888888,0.0353291013272836,e,Incorrect
1770878122.6903868,p,pinky,right,36,27,45.0,0.028125,0.0375,0.030641327477034935,p,Correct
1770878123.2232268,l,ring,right,-12,-9,15.0,-0.009375,-0.0125,0.010213775825678312,l,Correct
1770878123.5802548,a,pinky,left,-8,6,10.0,-0.00625,0.008333333333333333,0.006809183883785541,a,Correct
1770878124.0473156,y,index,right,47,56,73.10950690573696,0.03671875,0.07777777777777778,0.04978160761740519,y,Correct
1770878124.8112032,t,index,left,-35,57,66.88796603276258,-0.02734375,0.07916666666666666,0.04554524603294816,t,Correct
1770878125.2700794,h,index,right,5,7,8.602325267042627,0.00390625,0.009722222222222222,0.0058574814571427805,h,Correct
1770878125.5525365,e,middle,left,8,-1,8.06225774829855,0.00625,-0.001388888888888889,0.005489739552663958,e,Correct
1770878125.8755932,n,index,right,-6,3,6.708203932499369,-0.0046875,0.004166666666666667,0.004567739410632149,n,Correct
1770878126.4524696,m,index,right,-34,0,34.0,-0.0265625,0.0,0.02315122520487084,m,Correct
1770878126.8433046,e,middle,left,9,-4,9.848857801796104,0.00703125,-0.005555555555555556,0.006706268381768552,e,Correct
1770878127.1388788,l,middle,left,-53,25,58.60034129593445,-0.04140625,0.034722222222222224,0.039902049953660916,l,Incorrect
1770878127.857679,o,ring,right,8,27,28.160255680657446,0.00625,0.0375,0.019174835914401292,o,Correct
1770878128.3447022,n,index,right,3,4,5.0,0.00234375,0.005555555555555556,0.0034045919418927706,n,Correct
1770878128.973184,m,index,right,-29,-24,37.64306044943742,-0.02265625,-0.03333333333333333,0.02563185205486742,m,Correct
1770878130.4242918,r,index,left,7,20,21.18962010041709,0.00546875,0.027777777777777776,0.014428401969129822,o,Correct
1770878131.8240917,t,index,left,-41,27,49.09175083453431,-0.03203125,0.0375,0.03342747586093264,t,Correct
1770878132.3091428,h,index,right,46,13,47.80167361086848,0.0359375,0.018055555555555554,0.03254903855691022,h,Correct
1770878132.6529405,e,middle,left,8,-9,12.041594578792296,0.00625,-0.0125,0.008199343174099184,e,Correct
1770878133.011826,r,index,left,2,33,33.06055050963308,0.0015625,0.04583333333333333,0.022511536771927142,r,Correct
1770878133.6378732,g,index,left,-54,-6,54.3323108288245,-0.0421875,-0.008333333333333333,0.03699586952644584,g,Correct
1770878134.0572457,o,ring,right,10,22,24.166091947189145,0.0078125,0.030555555555555555,0.016455136382087985,o,Correct
1770878134.6184454,a,pinky,left,-20,-1,20.024984394500787,-0.015625,-0.001388888888888889,0.013635380101209172,a,Correct
