timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771039371.078174,e,index,left,-10,6,11.661903789690601,-0.0078125,0.008333333333333333,0.007940804733901876,d,Incorrect
1771039371.2205987,e,index,left,-10,-3,10.44030650891055,-0.0078125,-0.004166666666666667,0.0071089966822255,f,Incorrect
1771039371.3932533,e,index,left,-8,-5,9.433981132056603,-0.00625,-0.006944444444444444,0.0064237712284336695,j,Incorrect
1771039371.549488,e,index,left,-6,-13,14.317821063276353,-0.0046875,-0.018055555555555554,0.009749267643498651,k,Incorrect
1771039371.7059393,e,index,left,-9,-4,9.848857801796104,-0.00703125,-0.005555555555555556,0.006706268381768552,l,Incorrect
1771039372.8597178,e,index,left,-8,2,8.246211251235321,-0.00625,0.002777777777777778,0.005614996875420255,a,Incorrect
1771039373.2693741,e,index,left,-8,-1,8.06225774829855,-0.00625,-0.001388888888888889,0.005489739552663958,s,Incorrect
1771039373.6747355,e,index,left,-7,2,7.280109889280518,-0.00546875,0.002777777777777778,0.004957160693027664,d,Incorrect
1771039374.6692348,e,index,left,-8,7,10.63014581273465,-0.00625,0.009722222222222222,0.007238261755036313,a,Incorrect
1771039375.151827,e,index,left,-7,10,12.206555615733702,-0.00546875,0.013888888888888888,0.008311668177518581,s,Incorrect
1771039375.5120485,e,index,left,-9,6,10.816653826391969,-0.00703125,0.008333333333333333,0.00736525849111554,d,Incorrect
1771039375.855174,e,index,left,-9,5,10.295630140987,-0.00703125,0.006944444444444444,0.007010483882942535,f,Incorrect
1771039376.04448,e,index,left,-7,4,8.06225774829855,-0.00546875,0.005555555555555556,0.005489739552663958,f,Incorrect
1771039376.217949,e,index,left,-8,0,8.0,-0.00625,0.0,0.005447347107028433,j,Incorrect
1771039376.392464,e,index,left,-18,10,20.591260281974,-0.0140625,0.013888888888888888,0.01402096776588507,k,Incorrect
1771039376.5788715,e,index,left,-7,8,10.63014581273465,-0.00546875,0.011111111111111112,0.007238261755036313,l,Incorrect
1771039376.7207565,e,index,left,-8,11,13.601470508735444,-0.00625,0.015277777777777777,0.00926149137838657,j,Incorrect
1771039377.0633066,e,index,left,-6,12,13.416407864998739,-0.0046875,0.016666666666666666,0.009135478821264299,k,Incorrect
1771039377.3171878,e,index,left,-4,7,8.06225774829855,-0.003125,0.009722222222222222,0.005489739552663958,k,Incorrect
1771039377.660265,e,index,left,-8,25,26.248809496813376,-0.00625,0.034722222222222224,0.01787329705942585,l,Incorrect
1771039377.849791,e,index,left,-7,22,23.08679276123039,-0.00546875,0.030555555555555555,0.01572022171980667,j,Incorrect
1771039378.0685768,e,index,left,-3,14,14.317821063276353,-0.00234375,0.019444444444444445,0.009749267643498651,j,Incorrect
1771039378.285434,e,index,left,-7,13,14.7648230602334,-0.00546875,0.018055555555555554,0.010053639522868639,k,Incorrect
1771039378.719316,e,index,left,-12,16,20.0,-0.009375,0.022222222222222223,0.013618367767571082,l,Incorrect
1771039379.8566902,e,index,left,-8,17,18.788294228055936,-0.00625,0.02361111111111111,0.012793295026149938,f,Incorrect
1771039380.2925363,e,index,left,-8,17,18.788294228055936,-0.00625,0.02361111111111111,0.012793295026149938,j,Incorrect
1771039380.5421042,e,index,left,-6,14,15.231546211727817,-0.0046875,0.019444444444444445,0.010371439899003177,f,Incorrect
1771039380.7607505,e,index,left,-4,14,14.560219778561036,-0.003125,0.019444444444444445,0.009914321386055329,j,Incorrect
1771039380.9499145,e,index,left,-8,19,20.615528128088304,-0.00625,0.02638888888888889,0.014037492188550637,f,Incorrect
1771039381.1681156,e,index,left,-5,16,16.76305461424021,-0.00390625,0.022222222222222223,0.01141427213223013,j,Incorrect
1771039381.356881,e,index,left,-6,22,22.80350850198276,-0.0046875,0.030555555555555555,0.015527328258546757,f,Incorrect
1771039381.5719388,e,index,left,-1,10,10.04987562112089,-0.00078125,0.013888888888888888,0.0068431451113385566,j,Incorrect
1771039381.7745526,e,index,left,-1,16,16.0312195418814,-0.00078125,0.022222222222222223,0.010915952174200664,f,Incorrect
1771039382.2278984,e,index,left,-13,26,29.068883707497267,-0.01015625,0.03611111111111111,0.019793537446072648,j,Incorrect
1771039382.4332752,e,index,left,-4,16,16.492422502470642,-0.003125,0.022222222222222223,0.01122999375084051,a,Incorrect
1771039382.6076458,e,index,left,-7,20,21.18962010041709,-0.00546875,0.027777777777777776,0.014428401969129822,s,Incorrect
1771039382.809723,e,index,left,-5,19,19.6468827043885,-0.00390625,0.02638888888888889,0.013377923707734706,d,Incorrect
1771039382.9974065,e,index,left,-10,21,23.259406699226016,-0.0078125,0.029166666666666667,0.015837757724278322,f,Incorrect
1771039383.170844,e,index,left,-12,19,22.47220505424423,-0.009375,0.02638888888888889,0.015301737648848379,l,Incorrect
1771039383.3876915,e,index,left,-7,13,14.7648230602334,-0.00546875,0.018055555555555554,0.010053639522868639,k,Incorrect
1771039383.5757582,e,index,left,-6,18,18.973665961010276,-0.0046875,0.025,0.012919518047804147,f,Incorrect
1771039383.8245337,e,index,left,-8,21,22.47220505424423,-0.00625,0.029166666666666667,0.015301737648848379,d,Incorrect
1771039384.0279725,e,index,left,-4,14,14.560219778561036,-0.003125,0.019444444444444445,0.009914321386055329,a,Incorrect
1771039384.2937362,e,index,left,-8,20,21.540659228538015,-0.00625,0.027777777777777776,0.014667430966507734,l,Incorrect
