timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1763388089.8413196,f,middle,left,5,-7,8.602325267042627,0.00390625,-0.009722222222222222,0.0058574814571427805,f,Incorrect
1763388094.921312,v,middle,left,3,13,13.341664064126334,0.00234375,0.018055555555555554,0.009084584392832974,v,Incorrect
1763388097.5232933,s,middle,left,6,13,14.317821063276353,0.0046875,0.018055555555555554,0.009749267643498651,s,Incorrect
1763388100.0749185,n,middle,left,35,5,35.35533905932738,0.02734375,0.006944444444444444,0.024074100492854543,n,Incorrect
1763388102.3236177,q,middle,left,3,5,5.830951894845301,0.00234375,0.006944444444444444,0.003970402366950938,q,Incorrect
1763388106.3205853,y,ring,left,11,-33,34.785054261852174,0.00859375,-0.04583333333333333,0.023685783087640938,y,Incorrect
1763388117.0884485,i,pinky,left,0,1,1.0,0.0,0.001388888888888889,0.0006809183883785541,i,Incorrect
1763388123.1032333,q,index,left,-1,-1,1.4142135623730951,-0.00078125,-0.001388888888888889,0.0009629640197141817,q,Incorrect
1763388126.7882633,o,index,right,7,-5,8.602325267042627,0.00546875,-0.006944444444444444,0.0058574814571427805,o,Incorrect
1763388131.8852153,t,middle,left,4,7,8.06225774829855,0.003125,0.009722222222222222,0.005489739552663958,t,Incorrect
