timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771049451.4559877,m,index,right,1,7,7.0710678118654755,0.00078125,0.009722222222222222,0.004814820098570908,m,Correct
1771049451.6438458,m,index,right,-1,8,8.06225774829855,-0.00078125,0.011111111111111112,0.005489739552663958,s,Correct
1771049451.862771,m,index,right,2,10,10.198039027185569,0.0015625,0.013888888888888888,0.006944032299012796,x,Correct
1771049452.1602058,c,index,left,9,-3,9.486832980505138,0.00703125,-0.004166666666666667,0.006459759023902074,h,Incorrect
1771049452.2999866,j,index,right,34,47,58.008620049092706,0.0265625,0.06527777777777778,0.03949913607589209,z,Correct
1771049452.4102523,c,index,left,24,-1,24.020824298928627,0.01875,-0.001388888888888889,0.016356220969150893,h,Incorrect
1771049452.5193233,j,index,right,7,14,15.652475842498529,0.00546875,0.019444444444444445,0.010658058624808349,a,Correct
1771049452.6266365,c,index,left,21,-3,21.213203435596427,0.01640625,-0.004166666666666667,0.014444460295712726,b,Incorrect
1771049452.7336602,j,index,right,15,9,17.4928556845359,0.01171875,0.0125,0.011911207100852814,b,Correct
1771049455.4161782,n,index,right,49,10,50.00999900019995,0.03828125,0.013888888888888888,0.03405272792202925,n,Correct
1771049455.712296,n,index,right,9,7,11.40175425099138,0.00703125,0.009722222222222222,0.0077636641292733784,n,Correct
1771049456.2705407,n,index,right,13,10,16.401219466856727,0.01015625,0.013888888888888888,0.011167891926815051,u,Correct
1771049457.0890458,n,index,right,5,19,19.6468827043885,0.00390625,0.02638888888888889,0.013377923707734706,m,Correct
1771049457.745124,n,index,right,0,2,2.0,0.0,0.002777777777777778,0.0013618367767571082,d,Correct
1771049459.545762,o,ring,right,7,22,23.08679276123039,0.00546875,0.030555555555555555,0.01572022171980667,o,Correct
1771049460.1050425,d,middle,left,9,3,9.486832980505138,0.00703125,0.004166666666666667,0.006459759023902074,b,Correct
1771049460.6686714,d,middle,left,6,1,6.082762530298219,0.0046875,0.001388888888888889,0.004141864859020119,j,Correct
1771049461.1860118,d,middle,left,10,2,10.198039027185569,0.0078125,0.002777777777777778,0.006944032299012796,b,Correct
1771049461.729453,d,middle,left,8,4,8.94427190999916,0.00625,0.005555555555555556,0.0060903192141762,c,Correct
1771049462.3602748,c,index,left,13,13,18.384776310850235,0.01015625,0.018055555555555554,0.01251853225628436,m,Incorrect
1771049462.906366,c,index,left,19,12,22.47220505424423,0.01484375,0.016666666666666666,0.015301737648848379,v,Incorrect
1771049463.4500299,c,index,left,16,12,20.0,0.0125,0.016666666666666666,0.013618367767571082,r,Incorrect
1771049464.8584726,r,index,left,3,8,8.54400374531753,0.00234375,0.011111111111111112,0.005817769260561943,r,Correct
1771049465.2967424,r,index,left,0,2,2.0,0.0,0.002777777777777778,0.0013618367767571082,p,Correct
1771049467.6894743,l,pinky,right,5,6,7.810249675906654,0.00390625,0.008333333333333333,0.005318142622152483,l,Incorrect
1771049469.2350597,u,middle,right,7,7,9.899494936611665,0.00546875,0.009722222222222222,0.006740748137999272,u,Incorrect
1771049472.3569188,m,middle,right,-6,6,8.48528137423857,-0.0046875,0.008333333333333333,0.005777784118285089,m,Incorrect
1771049473.6197007,p,pinky,right,19,4,19.4164878389476,0.01484375,0.005555555555555556,0.013221043607267995,p,Correct
1771049476.789339,g,index,left,-7,0,7.0,-0.00546875,0.0,0.004766428718649879,g,Correct
1771049478.4911616,b,index,right,10,14,17.204650534085253,0.0078125,0.019444444444444445,0.011714962914285561,b,Incorrect
1771049479.5823848,t,index,left,-10,21,23.259406699226016,-0.0078125,0.029166666666666667,0.015837757724278322,t,Correct
1771049481.300306,o,ring,right,4,11,11.704699910719626,0.003125,0.015277777777777777,0.007969945399661813,o,Correct
