timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771007048.9549348,e,middle,left,18,26,31.622776601683793,0.0140625,0.03611111111111111,0.021532530079673578,c,Correct
1771007049.5866895,l,ring,right,10,-9,13.45362404707371,0.0078125,-0.0125,0.009160820003984391,l,Correct
1771007049.887747,o,ring,right,14,34,36.76955262170047,0.0109375,0.04722222222222222,0.02503706451256872,o,Correct
1771007050.104556,s,ring,left,1,-10,10.04987562112089,0.00078125,-0.013888888888888888,0.0068431451113385566,s,Correct
1771007050.3057923,e,middle,left,13,24,27.294688127912362,0.01015625,0.03333333333333333,0.01858545505135334,e,Correct
1771007050.9360738,k,middle,right,-6,-13,14.317821063276353,-0.0046875,-0.018055555555555554,0.009749267643498651,k,Correct
1771007051.139954,n,index,right,12,-11,16.278820596099706,0.009375,-0.015277777777777777,0.011084548284999825,n,Correct
1771007051.3714492,i,middle,right,1,21,21.02379604162864,0.00078125,0.029166666666666667,0.014315489318265198,i,Correct
1771007051.5055861,f,index,left,0,-6,6.0,0.0,-0.008333333333333333,0.004085510330271325,f,Correct
1771007051.6883872,e,middle,left,11,13,17.029386365926403,0.00859375,0.018055555555555554,0.011595622319362328,e,Correct
1771007052.105007,c,index,left,20,-39,43.829214001622255,0.015625,-0.05416666666666667,0.029844117761883383,c,Incorrect
1771007052.3193338,h,index,right,11,14,17.804493814764857,0.00859375,0.019444444444444445,0.01212340723424562,h,Correct
1771007052.5048373,a,pinky,left,5,20,20.615528128088304,0.00390625,0.027777777777777776,0.014037492188550637,a,Correct
1771007052.705697,l,ring,right,8,-11,13.601470508735444,0.00625,-0.015277777777777777,0.00926149137838657,l,Correct
1771007052.8362656,k,middle,right,-1,1,1.4142135623730951,-0.00078125,0.001388888888888889,0.0009629640197141817,k,Correct
1771007053.42071,f,index,left,0,12,12.0,0.0,0.016666666666666666,0.00817102066054265,f,Correct
1771007053.636719,i,middle,right,7,28,28.861739379323623,0.00546875,0.03888888888888889,0.019652489063970893,i,Correct
1771007053.7871912,r,index,left,9,19,21.02379604162864,0.00703125,0.02638888888888889,0.014315489318265198,r,Correct
1771007054.053151,s,ring,left,1,-8,8.06225774829855,0.00078125,-0.011111111111111112,0.005489739552663958,s,Correct
1771007054.2707512,t,index,left,-6,22,22.80350850198276,-0.0046875,0.030555555555555555,0.015527328258546757,t,Correct
1771007054.8528252,z,pinky,left,-18,-21,27.65863337187866,-0.0140625,-0.029166666666666667,0.01883327206033291,z,Correct
1771007055.1696544,e,middle,left,18,38,42.04759208325728,0.0140625,0.05277777777777778,0.028630978636530396,e,Correct
1771007055.4381723,b,thumb,left,-6,40,40.44749683231337,-0.0046875,0.05555555555555555,0.027541444357005493,b,Incorrect
1771007055.6879468,r,middle,left,13,32,34.539832078341085,0.01015625,0.044444444444444446,0.023518806793649896,r,Incorrect
1771007056.0050201,a,pinky,left,-5,-4,6.4031242374328485,-0.00390625,-0.005555555555555556,0.004360005036340433,a,Correct
1771007056.6702385,f,index,left,8,-2,8.246211251235321,0.00625,-0.002777777777777778,0.005614996875420255,f,Correct
1771007056.9544196,a,pinky,left,-5,4,6.4031242374328485,-0.00390625,0.005555555555555556,0.004360005036340433,a,Correct
1771007057.2028296,r,index,left,6,8,10.0,0.0046875,0.011111111111111112,0.006809183883785541,r,Correct
1771007057.5549028,m,index,right,-16,-8,17.88854381999832,-0.0125,-0.011111111111111112,0.0121806384283524,m,Correct
1771007058.3057077,k,middle,right,-3,-11,11.40175425099138,-0.00234375,-0.015277777777777777,0.0077636641292733784,k,Correct
1771007058.5720246,i,middle,right,5,28,28.442925306655784,0.00390625,0.03888888888888889,0.019367310860579648,i,Correct
1771007058.7702153,n,index,right,5,-10,11.180339887498949,0.00390625,-0.013888888888888888,0.007612899017720249,n,Correct
1771007059.0691736,d,middle,left,0,-11,11.0,0.0,-0.015277777777777777,0.007490102272164095,d,Correct
1771007060.769593,m,index,right,-7,2,7.280109889280518,-0.00546875,0.002777777777777778,0.004957160693027664,m,Correct
1771007061.1201148,e,middle,left,14,24,27.784887978899608,0.0109375,0.03333333333333333,0.01891924114387098,e,Correct
1771007061.4044733,l,ring,right,4,-6,7.211102550927978,0.003125,-0.008333333333333333,0.004910172327410359,l,Correct
1771007061.6549609,o,ring,right,11,31,32.89376840679705,0.00859375,0.043055555555555555,0.022397971771253647,o,Correct
1771007061.9039116,n,index,right,1,-6,6.082762530298219,0.00078125,-0.008333333333333333,0.004141864859020119,n,Correct
1771007062.2539546,c,index,left,18,-29,34.132096331752024,0.0140625,-0.04027777777777778,0.023241172026198145,c,Incorrect
1771007062.6546242,a,pinky,left,4,19,19.4164878389476,0.003125,0.02638888888888889,0.013221043607267995,a,Correct
1771007062.9196732,r,index,left,6,10,11.661903789690601,0.0046875,0.013888888888888888,0.007940804733901876,r,Correct
1771007063.0539947,e,middle,left,5,0,5.0,0.00390625,0.0,0.0034045919418927706,e,Correct
1771007063.6878157,n,index,right,10,-9,13.45362404707371,0.0078125,-0.0125,0.009160820003984391,n,Correct
1771007063.9368808,o,ring,right,6,13,14.317821063276353,0.0046875,0.018055555555555554,0.009749267643498651,o,Correct
