timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770820698.8360026,d,middle,left,9,-10,13.45362404707371,0.00703125,-0.013888888888888888,0.009160820003984391,d,Correct
1770820699.285037,u,index,right,11,43,44.384682042344295,0.00859375,0.059722222222222225,0.030222346164967627,u,Correct
1770820699.6658435,c,middle,left,12,1,12.041594578792296,0.009375,0.001388888888888889,0.008199343174099184,c,Correct
1770820700.014026,x,ring,left,7,-4,8.06225774829855,0.00546875,-0.005555555555555556,0.005489739552663958,x,Correct
1770820700.5496483,t,index,left,-21,56,59.80802621722272,-0.01640625,0.07777777777777778,0.040724384823933604,t,Correct
1770820701.0194836,r,middle,left,-29,17,33.61547262794322,-0.02265625,0.02361111111111111,0.022889393446402496,r,Incorrect
1770820701.4822798,c,index,left,18,-36,40.24922359499622,0.0140625,-0.05,0.027406436463792896,c,Incorrect
1770820702.8660676,g,index,right,6,2,6.324555320336759,0.0046875,0.002777777777777778,0.004306506015934716,j,Incorrect
1770820703.2854314,w,ring,left,8,32,32.984845004941285,0.00625,0.044444444444444446,0.02245998750168102,o,Correct
1770820704.0028489,g,index,left,-40,9,41.0,-0.03125,0.0125,0.02791765392352072,g,Correct
1770820705.0344772,f,index,left,3,7,7.615773105863909,0.00234375,0.009722222222222222,0.0051857199495015886,f,Correct
1770820705.5026066,t,index,left,-25,48,54.120236510939236,-0.01953125,0.06666666666666667,0.036851464223694924,t,Correct
1770820706.600677,a,pinky,left,2,1,2.23606797749979,0.0015625,0.001388888888888889,0.00152257980354405,a,Correct
1770820707.0315337,z,pinky,left,-25,-19,31.400636936215164,-0.01953125,-0.02638888888888889,0.02138127109666773,z,Correct
1770820707.5512607,l,ring,right,9,-15,17.4928556845359,0.00703125,-0.020833333333333332,0.011911207100852814,l,Correct
1770820708.0687172,p,pinky,right,18,22,28.42534080710379,0.0140625,0.030555555555555555,0.01935533725148426,p,Correct
1770820709.4348223,u,index,right,6,36,36.49657518178932,0.0046875,0.05,0.02485118915412072,u,Correct
1770820710.0861292,g,index,left,-37,12,38.897300677553446,-0.02890625,0.016666666666666666,0.02648588728963573,g,Correct
1770820710.6344907,u,index,right,13,30,32.69556544854363,0.01015625,0.041666666666666664,0.02226301173234787,u,Correct
1770820711.197357,l,ring,right,3,-6,6.708203932499369,0.00234375,-0.008333333333333333,0.004567739410632149,l,Correct
1770820711.9805708,m,index,right,-16,-14,21.2602916254693,-0.0125,-0.019444444444444445,0.014476523510072626,m,Correct
1770820712.4839342,c,index,left,23,-25,33.97057550292606,0.01796875,-0.034722222222222224,0.023131189523744402,c,Incorrect
1770820712.9845924,g,index,left,-13,14,19.1049731745428,-0.01015625,0.019444444444444445,0.013008927544025191,g,Correct
1770820713.715759,n,index,right,15,-24,28.30194339616981,0.01171875,-0.03333333333333333,0.01927131368530101,n,Correct
1770820714.3803189,e,middle,left,11,26,28.231188426986208,0.00859375,0.03611111111111111,0.019223135325714735,e,Correct
1770820715.2169323,b,index,left,-26,-11,28.231188426986208,-0.0203125,-0.015277777777777777,0.019223135325714735,b,Correct
1770820716.9994733,w,ring,left,3,3,4.242640687119285,0.00234375,0.004166666666666667,0.0028888920591425447,w,Correct
1770820717.3304784,e,middle,left,2,5,5.385164807134504,0.0015625,0.006944444444444444,0.0036668577416269334,e,Correct
1770820717.8140388,y,index,right,41,25,48.02082881417188,0.03203125,0.034722222222222224,0.03269826536474835,y,Correct
1770820718.3663135,x,ring,left,-20,-50,53.85164807134504,-0.015625,-0.06944444444444445,0.03666857741626933,x,Correct
1770820718.8645632,g,index,left,-22,19,29.068883707497267,-0.0171875,0.02638888888888889,0.019793537446072648,b,Correct
1770820720.332296,q,pinky,left,-2,30,30.066592756745816,-0.0015625,0.041666666666666664,0.02047289588395767,q,Correct
1770820720.5997496,q,pinky,left,7,0,7.0,0.00546875,0.0,0.004766428718649879,q,Correct
1770820721.7832413,j,index,right,3,14,14.317821063276353,0.00234375,0.019444444444444445,0.009749267643498651,j,Correct
1770820722.382272,t,index,left,-28,33,43.278170016764804,-0.021875,0.04583333333333333,0.029468901779788552,t,Correct
1770820722.9181209,r,index,left,7,24,25.0,0.00546875,0.03333333333333333,0.017022959709463853,r,Correct
