timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1769731163.5026445,a,ring,left,3,6,6.708203932499369,0.00234375,0.008333333333333333,0.004567739410632149,u,Incorrect
1769731164.751541,v,index,left,-12,-32,34.17601498127012,-0.009375,-0.044444444444444446,0.023271077042247772,v,Correct
1769731165.1526291,t,index,left,-12,57,58.249463516842795,-0.009375,0.07916666666666666,0.03966313082180398,t,Correct
1769731166.438702,j,middle,right,0,6,6.0,0.0,0.008333333333333333,0.004085510330271325,j,Incorrect
1769731168.5847008,m,middle,right,8,-4,8.94427190999916,0.00625,-0.005555555555555556,0.0060903192141762,m,Incorrect
1769731169.5680401,z,pinky,left,-2,-8,8.246211251235321,-0.0015625,-0.011111111111111112,0.005614996875420255,z,Correct
1769731170.367218,c,middle,left,-6,-34,34.52535300326414,-0.0046875,-0.04722222222222222,0.023508947725183287,c,Correct
1769731171.2014532,u,middle,right,39,22,44.77722635447622,0.03046875,0.030555555555555555,0.030489636805351668,u,Incorrect
1769731173.4014251,t,middle,left,-4,3,5.0,-0.003125,0.004166666666666667,0.0034045919418927706,t,Incorrect
1769731174.568387,m,middle,right,-5,-1,5.0990195135927845,-0.00390625,-0.001388888888888889,0.003472016149506398,m,Incorrect
