timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771003649.1956618,k,middle,right,-1,-11,11.045361017187261,-0.00078125,-0.015277777777777777,0.007520989422882457,k,Correct
1771003649.744906,a,pinky,left,-3,2,3.605551275463989,-0.00234375,0.002777777777777778,0.0024550861637051796,a,Correct
1771003650.0776684,d,middle,left,1,-6,6.082762530298219,0.00078125,-0.008333333333333333,0.004141864859020119,d,Correct
1771003651.3278074,q,pinky,left,-1,20,20.024984394500787,-0.00078125,0.027777777777777776,0.013635380101209172,q,Correct
1771003651.860525,j,index,right,6,13,14.317821063276353,0.0046875,0.018055555555555554,0.009749267643498651,j,Correct
1771003653.0038717,g,index,left,-36,22,42.190046219457976,-0.028125,0.030555555555555555,0.028727978277370034,g,Correct
1771003653.3928838,t,index,left,1,33,33.015148038438355,0.00078125,0.04583333333333333,0.022480621394412825,t,Correct
1771003654.0425231,p,ring,right,-22,19,29.068883707497267,-0.0171875,0.02638888888888889,0.019793537446072648,p,Incorrect
1771003654.9266062,m,index,right,-19,-21,28.319604517012593,-0.01484375,-0.029166666666666667,0.019283339467242235,m,Correct
1771003655.678174,m,index,right,-17,-22,27.80287754891569,-0.01328125,-0.030555555555555555,0.018931490572893953,m,Correct
1771003657.0935338,l,ring,right,6,-4,7.211102550927978,0.0046875,-0.005555555555555556,0.004910172327410359,l,Correct
1771003657.7601807,c,middle,left,-9,-36,37.107950630558946,-0.00703125,-0.05,0.025267485939391147,c,Correct
1771003658.2816355,n,index,right,17,-14,22.02271554554524,0.01328125,-0.019444444444444445,0.014995671976991995,n,Correct
1771003658.5782685,c,index,left,25,-17,30.23243291566195,0.01953125,-0.02361111111111111,0.020585819497695286,c,Incorrect
1771003658.978873,v,index,left,6,-25,25.709920264364882,0.0046875,-0.034722222222222224,0.017506357471752464,v,Correct
1771003659.2772634,t,middle,left,-43,54,69.02897942168927,-0.03359375,0.075,0.047003101419233036,t,Incorrect
1771003659.661867,o,ring,right,9,17,19.235384061671343,0.00703125,0.02361111111111111,0.013097726715115778,o,Correct
1771003660.226833,z,pinky,left,-17,-29,33.61547262794322,-0.01328125,-0.04027777777777778,0.022889393446402496,z,Correct
1771003660.628821,p,ring,right,-27,3,27.16615541441225,-0.02109375,0.004166666666666667,0.01849793476322292,p,Incorrect
