timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771011196.5759456,m,index,right,-19,-12,22.47220505424423,-0.01484375,-0.016666666666666666,0.015301737648848379,m,Correct
1771011196.9266846,o,ring,right,15,21,25.80697580112788,0.01171875,0.029166666666666667,0.017572444371428343,o,Correct
1771011197.1090589,t,index,left,-8,23,24.351591323771842,-0.00625,0.03194444444444444,0.016581446318635902,t,Correct
1771011197.2420895,h,index,right,38,8,38.8329756778952,0.0296875,0.011111111111111112,0.02644208721453599,h,Correct
1771011197.3595858,e,middle,left,12,-3,12.36931687685298,0.009375,-0.004166666666666667,0.008422495313130381,e,Correct
1771011197.4759836,r,index,left,21,4,21.37755832643195,0.01640625,0.005555555555555556,0.014556372563102583,r,Correct
1771011197.8929882,g,index,left,-29,-23,37.013511046643494,-0.02265625,-0.03194444444444444,0.025203180290112297,g,Correct
1771011198.2082458,e,middle,left,18,8,19.697715603592208,0.0140625,0.011111111111111112,0.013412536763537104,e,Correct
1771011198.4572554,t,index,left,0,9,9.0,0.0,0.0125,0.006128265495406987,t,Correct
1771011199.0586984,w,ring,left,12,8,14.422205101855956,0.009375,0.011111111111111112,0.009820344654820718,w,Correct
1771011199.3078115,a,pinky,left,-16,-14,21.2602916254693,-0.0125,-0.019444444444444445,0.014476523510072626,a,Correct
1771011199.507862,l,ring,right,2,-18,18.110770276274835,0.0015625,-0.025,0.012331956508815281,l,Correct
1771011199.6916685,k,middle,right,6,-5,7.810249675906654,0.0046875,-0.006944444444444444,0.005318142622152483,k,Correct
1771011200.9452703,s,ring,left,-4,-13,13.601470508735444,-0.003125,-0.018055555555555554,0.00926149137838657,p,Correct
1771011201.0023143,d,middle,left,1,6,6.082762530298219,0.00078125,0.008333333333333333,0.004141864859020119,e,Correct
1771011201.4263568,v,index,left,-3,-10,10.44030650891055,-0.00234375,-0.013888888888888888,0.0071089966822255,n,Correct
1771011201.5418358,n,index,right,-4,-9,9.848857801796104,-0.003125,-0.0125,0.006706268381768552,c,Correct
1771011201.6581564,a,pinky,left,6,9,10.816653826391969,0.0046875,0.0125,0.00736525849111554,i,Correct
