timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1769729902.3226597,a,pinky,left,-13,-4,13.601470508735444,-0.01015625,-0.005555555555555556,0.00926149137838657,a,Correct
1769729902.9379892,s,ring,left,4,-13,13.601470508735444,0.003125,-0.018055555555555554,0.00926149137838657,m,Correct
1769729902.9714413,d,middle,left,6,-8,10.0,0.0046875,-0.011111111111111112,0.006809183883785541,t,Correct
1769729903.0712721,f,index,left,-1,11,11.045361017187261,-0.00078125,0.015277777777777777,0.007520989422882457,y,Correct
1769729903.1386728,h,index,right,16,14,21.2602916254693,0.0125,0.019444444444444445,0.014476523510072626,w,Correct
1769729903.2567554,s,ring,left,5,2,5.385164807134504,0.00390625,0.002777777777777778,0.0036668577416269334,r,Correct
1769729903.8704388,n,index,right,18,-4,18.439088914585774,0.0140625,-0.005555555555555556,0.012555514706888607,s,Correct
1769729903.8869317,d,middle,left,8,0,8.0,0.00625,0.0,0.005447347107028433,m,Correct
1769729904.15651,d,middle,left,12,-1,12.041594578792296,0.009375,-0.001388888888888889,0.008199343174099184,a,Correct
1769729904.5544698,r,middle,left,-20,32,37.73592452822641,-0.015625,0.044444444444444446,0.025695084913734678,r,Incorrect
