timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1763388272.0401382,h,middle,left,-1,4,4.123105625617661,-0.00078125,0.005555555555555556,0.0028074984377101275,h,Incorrect
1763388278.492529,n,middle,left,29,9,30.364452901377952,0.02265625,0.0125,0.020675714333602786,n,Incorrect
1763388284.1953454,m,index,right,7,1,7.0710678118654755,0.00546875,0.001388888888888889,0.004814820098570908,m,Correct
1763388291.977196,h,ring,left,6,5,7.810249675906654,0.0046875,0.006944444444444444,0.005318142622152483,h,Incorrect
1763388298.82039,b,middle,left,1,5,5.0990195135927845,0.00078125,0.006944444444444444,0.003472016149506398,b,Incorrect
1763388301.8825247,z,index,left,83,39,91.706052144883,0.06484375,0.05416666666666667,0.06244433723105338,z,Incorrect
1763388307.8185058,p,middle,right,-5,7,8.602325267042627,-0.00390625,0.009722222222222222,0.0058574814571427805,p,Incorrect
1763388310.9394786,j,ring,left,-1,6,6.082762530298219,-0.00078125,0.008333333333333333,0.004141864859020119,j,Incorrect
1763388316.687585,u,middle,left,35,5,35.35533905932738,0.02734375,0.006944444444444444,0.024074100492854543,u,Incorrect
1763388325.4218967,b,ring,left,-2,3,3.605551275463989,-0.0015625,0.004166666666666667,0.0024550861637051796,b,Incorrect
