timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770877598.9440997,m,index,right,-31,-33,45.27692569068709,-0.02421875,-0.04583333333333333,0.030829891272038203,m,Correct
1770877599.2557776,e,middle,left,7,20,21.18962010041709,0.00546875,0.027777777777777776,0.014428401969129822,e,Correct
1770877599.7080584,s,ring,left,-21,-34,39.96248240537617,-0.01640625,-0.04722222222222222,0.027211189115075068,s,Correct
1770877600.0413368,o,ring,right,12,30,32.31098884280702,0.009375,0.041666666666666664,0.0220011464497616,o,Correct
1770877600.25706,u,middle,right,47,20,51.07837115648854,0.03671875,0.027777777777777776,0.0347802021688778,u,Incorrect
1770877600.411808,p,pinky,right,33,28,43.278170016764804,0.02578125,0.03888888888888889,0.029468901779788552,p,Correct
1770877601.427453,s,ring,left,-7,-10,12.206555615733702,-0.00546875,-0.013888888888888888,0.008311668177518581,s,Correct
1770877601.6481068,l,ring,right,-2,-15,15.132745950421556,-0.0015625,-0.020833333333333332,0.010304164984303137,l,Correct
1770877601.803995,e,middle,left,3,56,56.08029957123981,0.00234375,0.07777777777777778,0.03818610720383513,e,Correct
1770877601.96037,e,middle,left,0,11,11.0,0.0,0.015277777777777777,0.007490102272164095,e,Correct
1770877602.1784947,p,pinky,right,13,35,37.33630940518894,0.01015625,0.04861111111111111,0.025422979628184305,p,Correct
1770877602.509006,y,index,right,40,68,78.89233169326408,0.03125,0.09444444444444444,0.053719239352003706,y,Correct
1770877603.2925134,o,ring,right,3,10,10.44030650891055,0.00234375,0.013888888888888888,0.0071089966822255,o,Correct
1770877603.4814372,n,index,right,28,-34,44.04543109109048,0.021875,-0.04722222222222222,0.02999134395398399,n,Correct
1770877606.3761773,e,middle,left,1,4,4.123105625617661,0.00078125,0.005555555555555556,0.0028074984377101275,e,Correct
1770877607.3643804,a,pinky,left,-31,-14,34.0147027033899,-0.02421875,-0.019444444444444445,0.023161236545967898,a,Correct
1770877607.461052,n,index,right,10,-4,10.770329614269007,0.0078125,-0.005555555555555556,0.007333715483253867,n,Correct
1770877608.257639,y,index,right,4,13,13.601470508735444,0.003125,0.018055555555555554,0.00926149137838657,y,Correct
1770877608.866875,s,ring,left,-15,-19,24.20743687382041,-0.01171875,-0.02638888888888889,0.016483288902897377,s,Correct
1770877609.0412316,o,ring,right,7,33,33.734255586866,0.00546875,0.04583333333333333,0.02297027494735903,o,Correct
1770877609.275786,m,index,right,-33,-34,47.38143096192854,-0.02578125,-0.04722222222222222,0.032262887609666106,m,Correct
1770877610.2592819,e,middle,left,-9,6,10.816653826391969,-0.00703125,0.008333333333333333,0.00736525849111554,e,Correct
1770877610.856979,d,index,left,42,0,42.0,0.0328125,0.0,0.028598572311899273,d,Incorrect
1770877611.0944462,r,middle,left,-29,43,51.86520991955976,-0.02265625,0.059722222222222225,0.03531597515134203,r,Incorrect
1770877611.470032,i,middle,right,-4,37,37.21558813185679,-0.003125,0.05138888888888889,0.02534077829330397,i,Correct
1770877611.765078,n,index,right,21,-27,34.20526275297414,0.01640625,-0.0375,0.023290992387820137,n,Correct
1770877612.030671,k,middle,right,-20,1,20.024984394500787,-0.015625,0.001388888888888889,0.013635380101209172,k,Correct
1770877612.906063,w,ring,left,10,43,44.14748010928823,0.0078125,0.059722222222222225,0.030060831006990817,w,Correct
1770877613.200802,a,pinky,left,-32,-1,32.01562118716424,-0.025,-0.001388888888888889,0.021800025181702168,a,Correct
1770877613.4661057,s,ring,left,-7,-9,11.40175425099138,-0.00546875,-0.0125,0.0077636641292733784,s,Correct
1770877614.1709266,p,ring,right,-39,29,48.60041152089147,-0.03046875,0.04027777777777778,0.03309291388733993,p,Incorrect
1770877614.4842193,e,middle,left,10,31,32.57299494980466,0.0078125,0.043055555555555555,0.02217955122588377,e,Correct
1770877615.0894804,a,pinky,left,-10,5,11.180339887498949,-0.0078125,0.006944444444444444,0.007612899017720249,a,Correct
1770877615.4505446,r,middle,left,-47,45,65.06919393998976,-0.03671875,0.0625,0.04430681067070941,r,Incorrect
1770877616.4425054,b,index,right,79,-26,83.16850365372699,0.06171875,-0.03611111111111111,0.056630963471751665,b,Incorrect
1770877617.224985,r,index,left,9,58,58.69412236331676,0.00703125,0.08055555555555556,0.0399659072069233,r,Correct
1770877617.740442,o,ring,right,16,8,17.88854381999832,0.0125,0.011111111111111112,0.0121806384283524,o,Correct
1770877618.143931,t,index,left,-33,20,38.58756276314948,-0.02578125,0.027777777777777776,0.026274981048140047,t,Correct
1770877618.9558196,h,index,right,-1,12,12.041594578792296,-0.00078125,0.016666666666666666,0.008199343174099184,h,Correct
1770877619.581221,e,middle,left,-11,-4,11.704699910719626,-0.00859375,-0.005555555555555556,0.007969945399661813,e,Correct
1770877620.3787923,r,index,left,-6,8,10.0,-0.0046875,0.011111111111111112,0.006809183883785541,r,Correct
