timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771011236.4592235,l,ring,right,1,-15,15.033296378372908,0.00078125,-0.020833333333333332,0.010236447941978834,l,Correct
1771011236.6753983,s,ring,left,2,2,2.8284271247461903,0.0015625,0.002777777777777778,0.0019259280394283635,n,Correct
1771011237.041773,n,index,right,12,-19,22.47220505424423,0.009375,-0.02638888888888889,0.015301737648848379,e,Correct
1771011237.2762735,t,index,left,-1,16,16.0312195418814,-0.00078125,0.022222222222222223,0.010915952174200664,y,Correct
1771011237.6422644,w,ring,left,8,7,10.63014581273465,0.00625,0.009722222222222222,0.007238261755036313,n,Correct
1771011237.8748176,o,ring,right,0,0,0.0,0.0,0.0,0.0,y,Correct
1771011238.0413666,c,middle,left,-10,-31,32.57299494980466,-0.0078125,-0.043055555555555555,0.02217955122588377,a,Correct
1771011238.3918116,h,index,right,20,7,21.18962010041709,0.015625,0.009722222222222222,0.014428401969129822,y,Correct
1771011239.3251417,v,index,left,1,-3,3.1622776601683795,0.00078125,-0.004166666666666667,0.002153253007967358,e,Correct
1771011239.5923293,e,ring,left,-16,31,34.88552708502482,-0.0125,0.043055555555555555,0.0237541968804715,o,Incorrect
1771011239.7576907,r,middle,left,-29,4,29.274562336608895,-0.02265625,0.005555555555555556,0.019933587806731247,u,Incorrect
1771011240.292327,o,ring,right,15,19,24.20743687382041,0.01171875,0.02638888888888889,0.016483288902897377,g,Correct
1771011240.5431414,e,middle,left,7,14,15.652475842498529,0.00546875,0.019444444444444445,0.010658058624808349,m,Correct
1771011241.076433,w,ring,left,8,3,8.54400374531753,0.00625,0.004166666666666667,0.005817769260561943,k,Correct
1771011242.259889,u,index,right,48,14,50.0,0.0375,0.019444444444444445,0.034045919418927706,u,Correct
1771011242.7088196,r,middle,left,-28,14,31.304951684997057,-0.021875,0.019444444444444445,0.021316117249616698,r,Incorrect
1771011243.1746535,f,index,left,-2,-16,16.1245154965971,-0.0015625,-0.022222222222222223,0.010979479105327917,f,Correct
1771011243.8416028,o,ring,right,15,16,21.93171219946131,0.01171875,0.022222222222222223,0.014933706125239468,o,Correct
1771011244.2603817,h,index,right,37,6,37.48332962798263,0.02890625,0.008333333333333333,0.025523088401348037,h,Correct
1771011244.741826,b,thumb,left,-20,41,45.617978911828175,-0.015625,0.05694444444444444,0.031062120681728908,b,Incorrect
1771011245.4085336,g,index,left,-25,9,26.570660511172846,-0.01953125,0.0125,0.018092451333421505,g,Correct
1771011245.6409364,e,ring,left,-16,22,27.202941017470888,-0.0125,0.030555555555555555,0.01852298275677314,e,Incorrect
1771011246.091603,a,pinky,left,-33,-11,34.785054261852174,-0.02578125,-0.015277777777777777,0.023685783087640938,a,Correct
1771011246.3423767,t,index,left,-3,29,29.154759474226502,-0.00234375,0.04027777777777778,0.01985201183475469,t,Correct
1771011246.8919797,k,middle,right,0,-7,7.0,0.0,-0.009722222222222222,0.004766428718649879,k,Correct
1771011247.4915586,p,ring,right,-16,27,31.38470965295043,-0.0125,0.0375,0.021370425916615858,p,Incorrect
1771011247.826535,s,ring,left,-2,-16,16.1245154965971,-0.0015625,-0.022222222222222223,0.010979479105327917,s,Correct
1771011248.2743313,m,index,right,-21,1,21.02379604162864,-0.01640625,0.001388888888888889,0.014315489318265198,m,Correct
1771011248.7093732,c,middle,left,-13,-36,38.27531841800928,-0.01015625,-0.05,0.026062368131866867,c,Correct
1771011249.157589,y,index,left,-12,57,58.249463516842795,-0.009375,0.07916666666666666,0.03966313082180398,y,Incorrect
1771011249.4415166,a,pinky,left,-2,8,8.246211251235321,-0.0015625,0.011111111111111112,0.005614996875420255,a,Correct
1771011249.7252614,y,index,left,-14,44,46.17358552246078,-0.0109375,0.06111111111111111,0.03144044343961334,y,Incorrect
1771011251.0205915,k,middle,right,1,-5,5.0990195135927845,0.00078125,-0.006944444444444444,0.003472016149506398,k,Correct
1771011251.3768413,o,ring,right,22,19,29.068883707497267,0.0171875,0.02638888888888889,0.019793537446072648,o,Correct
