timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770820307.8127553,w,ring,left,4,2,4.47213595499958,0.003125,0.002777777777777778,0.0030451596070881,w,Correct
1770820308.834532,i,middle,right,-3,4,5.0,-0.00234375,0.005555555555555556,0.0034045919418927706,i,Correct
1770820309.12178,n,index,right,4,-11,11.704699910719626,0.003125,-0.015277777777777777,0.007969945399661813,n,Correct
1770820309.1409547,n,index,right,2,-7,7.280109889280518,0.0015625,-0.009722222222222222,0.004957160693027664,d,Correct
1770820309.155065,n,index,right,2,-7,7.280109889280518,0.0015625,-0.009722222222222222,0.004957160693027664,o,Correct
1770820309.1728685,n,index,right,2,-7,7.280109889280518,0.0015625,-0.009722222222222222,0.004957160693027664,w,Correct
1770820309.1923597,n,index,right,2,-7,7.280109889280518,0.0015625,-0.009722222222222222,0.004957160693027664,m,Correct
1770820309.208357,n,index,right,2,-7,7.280109889280518,0.0015625,-0.009722222222222222,0.004957160693027664,e,Correct
1770820309.2254345,n,index,right,0,-4,4.0,0.0,-0.005555555555555556,0.0027236735535142165,a,Correct
1770820309.2406044,n,index,right,0,-4,4.0,0.0,-0.005555555555555556,0.0027236735535142165,t,Correct
1770820309.2890058,d,middle,left,-4,-14,14.560219778561036,-0.003125,-0.019444444444444445,0.009914321386055329,e,Correct
1770820309.3060231,d,middle,left,-4,-14,14.560219778561036,-0.003125,-0.019444444444444445,0.009914321386055329,v,Correct
1770820309.322006,d,middle,left,-4,-14,14.560219778561036,-0.003125,-0.019444444444444445,0.009914321386055329,e,Correct
1770820309.340023,d,middle,left,-3,-11,11.40175425099138,-0.00234375,-0.015277777777777777,0.0077636641292733784,n,Correct
1770820309.3574958,d,middle,left,-3,-11,11.40175425099138,-0.00234375,-0.015277777777777777,0.0077636641292733784,b,Correct
1770820309.3758342,d,middle,left,-3,-11,11.40175425099138,-0.00234375,-0.015277777777777777,0.0077636641292733784,e,Correct
1770820309.3912659,d,middle,left,-3,-11,11.40175425099138,-0.00234375,-0.015277777777777777,0.0077636641292733784,e,Correct
1770820309.4048872,d,middle,left,5,0,5.0,0.00390625,0.0,0.0034045919418927706,y,Correct
1770820309.423381,d,middle,left,5,0,5.0,0.00390625,0.0,0.0034045919418927706,o,Correct
