timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1769731142.7775393,w,ring,left,11,19,21.95449840010015,0.00859375,0.02638888888888889,0.014949221668255738,w,Correct
1769731143.4755766,a,pinky,left,-9,-7,11.40175425099138,-0.00703125,-0.009722222222222222,0.0077636641292733784,a,Correct
1769731143.975727,a,pinky,left,4,7,8.06225774829855,0.003125,0.009722222222222222,0.005489739552663958,a,Correct
1769731144.4755223,x,ring,left,-8,-35,35.90264614203248,-0.00625,-0.04861111111111111,0.024446771949558268,x,Correct
1769731145.0252361,s,ring,left,13,17,21.400934559032695,0.01015625,0.02361111111111111,0.014572289869731445,s,Correct
1769731145.6911452,g,index,left,-30,14,33.1058907144937,-0.0234375,0.019444444444444445,0.022542409751149586,g,Correct
1769731146.2574246,y,index,right,7,27,27.892651361962706,0.00546875,0.0375,0.01899261921299253,y,Correct
1769731146.5234776,w,ring,left,12,27,29.546573405388315,0.009375,0.0375,0.02011880514530566,w,Correct
1769731146.7584653,w,ring,left,11,12,16.278820596099706,0.00859375,0.016666666666666666,0.011084548284999825,w,Correct
1769731147.157439,e,middle,left,4,11,11.704699910719626,0.003125,0.015277777777777777,0.007969945399661813,e,Correct
