timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770878039.0992582,p,pinky,right,15,9,17.4928556845359,0.01171875,0.0125,0.011911207100852814,p,Correct
1770878039.4112017,l,ring,right,-12,-13,17.69180601295413,-0.009375,-0.018055555555555554,0.01204667603784674,l,Correct
1770878039.6778152,a,pinky,left,-30,-1,30.01666203960727,-0.0234375,-0.001388888888888889,0.020438897140513106,a,Correct
1770878039.832569,n,index,right,29,2,29.068883707497267,0.02265625,0.002777777777777778,0.019793537446072648,n,Correct
1770878039.9995916,e,middle,left,12,52,53.36665625650534,0.009375,0.07222222222222222,0.0363383375713319,e,Correct
1770878040.5324059,w,ring,left,-9,16,18.35755975068582,-0.00703125,0.022222222222222223,0.012499999999999999,w,Correct
1770878040.7811596,o,ring,right,12,42,43.68065933568311,0.009375,0.058333333333333334,0.029742964158165987,o,Correct
1770878041.0979419,m,index,right,-26,-23,34.713109915419565,-0.0203125,-0.03194444444444444,0.023636794859215098,m,Correct
1770878041.2556283,a,ring,left,37,-24,44.10215414239989,0.02890625,-0.03333333333333333,0.030029967722665505,a,Incorrect
1770878041.4901865,n,index,right,7,23,24.041630560342615,0.00546875,0.03194444444444444,0.016370388335141088,n,Correct
1770878042.2047477,c,index,left,27,-34,43.41658669218482,0.02109375,-0.04722222222222222,0.02956315223934027,c,Incorrect
1770878042.513571,o,ring,right,11,19,21.95449840010015,0.00859375,0.02638888888888889,0.014949221668255738,o,Correct
1770878042.7511277,o,ring,right,-2,16,16.1245154965971,-0.0015625,0.022222222222222223,0.010979479105327917,o,Correct
1770878043.0956626,k,middle,right,-17,-21,27.018512172212592,-0.01328125,-0.029166666666666667,0.018397401764689344,k,Correct
1770878043.7492821,v,index,left,-30,-30,42.42640687119285,-0.0234375,-0.041666666666666664,0.028888920591425452,v,Correct
1770878043.970236,i,middle,right,1,40,40.01249804748511,0.00078125,0.05555555555555555,0.027245245685493604,i,Correct
1770878044.1594315,l,ring,right,19,-30,35.510561809129406,0.01484375,-0.041666666666666664,0.024179794517489427,l,Correct
1770878044.3465254,l,ring,right,11,7,13.038404810405298,0.00859375,0.009722222222222222,0.008878089590528363,l,Correct
1770878044.550871,e,middle,left,17,43,46.238512086787566,0.01328125,0.059722222222222225,0.03148465313115768,a,Correct
1770878045.0821614,g,index,left,-30,16,34.0,-0.0234375,0.022222222222222223,0.02315122520487084,g,Correct
1770878045.6952267,e,middle,left,3,29,29.154759474226502,0.00234375,0.04027777777777778,0.01985201183475469,e,Correct
1770878046.9089057,u,index,right,12,62,63.150613615387776,0.009375,0.08611111111111111,0.04300041404810662,u,Correct
1770878047.2386615,p,pinky,right,29,42,51.03920062069938,0.02265625,0.058333333333333334,0.03475353023077632,p,Correct
1770878047.8025398,s,ring,left,-11,-13,17.029386365926403,-0.00859375,-0.018055555555555554,0.011595622319362328,s,Correct
1770878048.0042396,o,ring,right,15,32,35.34119409414458,0.01171875,0.044444444444444446,0.024064468925958604,o,Correct
1770878048.286552,m,index,right,-24,-23,33.24154027718932,-0.01875,-0.03194444444444444,0.022634776032764547,m,Correct
1770878048.4875455,e,middle,left,12,53,54.3415126767741,0.009375,0.07361111111111111,0.03700213523392179,e,Correct
1770878048.77219,t,index,left,-39,58,69.8927750200262,-0.03046875,0.08055555555555556,0.04759127572594111,t,Correct
1770878048.8961978,i,middle,right,-1,43,43.01162633521314,-0.00078125,0.059722222222222225,0.029287407285713905,i,Correct
1770878049.2244875,m,index,right,-24,-18,30.0,-0.01875,-0.025,0.020427551651356624,m,Correct
1770878049.4135935,e,middle,left,1,11,11.045361017187261,0.00078125,0.015277777777777777,0.007520989422882457,e,Correct
1770878049.6610677,s,ring,left,-26,-39,46.87216658103186,-0.0203125,-0.05416666666666667,0.03191612012816734,s,Correct
1770878050.4426887,c,index,left,36,-16,39.395431207184416,0.028125,-0.022222222222222223,0.02682507352707421,c,Incorrect
1770878051.0054781,o,ring,right,18,38,42.04759208325728,0.0140625,0.05277777777777778,0.028630978636530396,o,Correct
1770878051.210997,u,middle,right,49,29,56.938563381947034,0.03828125,0.04027777777777778,0.03877051481462553,u,Incorrect
1770878051.3342564,s,ring,left,-3,-3,4.242640687119285,-0.00234375,-0.004166666666666667,0.0028888920591425447,s,Correct
1770878051.4431036,i,ring,right,60,10,60.8276253029822,0.046875,0.013888888888888888,0.041418648590201196,i,Incorrect
1770878051.6009521,n,index,right,2,-27,27.073972741361768,0.0015625,-0.0375,0.01843516588605296,n,Correct
1770878052.3644476,t,index,left,-41,83,92.57429448826494,-0.03203125,0.11527777777777778,0.06303553940823102,t,Correct
1770878052.6765428,e,middle,left,10,6,11.661903789690601,0.0078125,0.008333333333333333,0.007940804733901876,e,Correct
1770878052.9109743,a,ring,left,31,-24,39.20459156782532,0.02421875,-0.03333333333333333,0.026695127307403067,a,Incorrect
1770878053.2556117,c,index,left,43,6,43.41658669218482,0.03359375,0.008333333333333333,0.02956315223934027,c,Incorrect
1770878054.5168445,h,index,right,17,13,21.400934559032695,0.01328125,0.018055555555555554,0.014572289869731445,h,Correct
