timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771032625.8949187,b,thumb,left,-36,56,66.57326790837296,-0.028125,0.07777777777777778,0.04533096229326303,b,Incorrect
1771032626.161495,e,ring,left,2,43,43.04648650006177,0.0015625,0.059722222222222225,0.029311144212981245,e,Incorrect
1771032626.3306632,e,middle,left,7,4,8.06225774829855,0.00546875,0.005555555555555556,0.005489739552663958,e,Correct
1771032627.4105506,p,pinky,right,21,36,41.677331968349414,0.01640625,0.05,0.028378861715806475,p,Correct
1771032627.6939156,l,ring,right,-9,-23,24.698178070456937,-0.00703125,-0.03194444444444444,0.016817443607622086,l,Correct
1771032627.8806026,a,pinky,left,-11,17,20.248456731316587,-0.00859375,0.02361111111111111,0.013787546524640976,a,Correct
1771032628.1472116,t,index,left,-34,54,63.812224534175265,-0.0265625,0.075,0.04345091708866105,t,Correct
1771032628.3368661,e,middle,left,7,-4,8.06225774829855,0.00546875,-0.005555555555555556,0.005489739552663958,e,Correct
1771032630.329626,n,index,right,23,-29,37.013511046643494,0.01796875,-0.04027777777777778,0.025203180290112297,n,Correct
1771032630.5785651,i,middle,right,-12,41,42.720018726587654,-0.009375,0.05694444444444444,0.029088846302809716,i,Correct
1771032630.8140895,c,index,left,15,2,15.132745950421556,0.01171875,0.002777777777777778,0.010304164984303137,c,Incorrect
1771032631.0637686,e,middle,left,6,49,49.36598018878993,0.0046875,0.06805555555555555,0.03361420367087847,e,Correct
1771032631.4829988,w,ring,left,-10,6,11.661903789690601,-0.0078125,0.008333333333333333,0.007940804733901876,w,Correct
1771032631.6895745,o,ring,right,11,3,11.40175425099138,0.00859375,0.004166666666666667,0.0077636641292733784,o,Correct
1771032631.9683151,m,index,right,-22,-30,37.20215047547655,-0.0171875,-0.041666666666666664,0.025331628345977953,m,Correct
1771032632.1410336,a,pinky,left,-11,16,19.4164878389476,-0.00859375,0.022222222222222223,0.013221043607267995,a,Correct
1771032632.2973733,n,index,right,14,33,35.84689665786984,0.0109375,0.04583333333333333,0.02440881110064931,n,Correct
1771032632.7338796,l,ring,right,5,-17,17.72004514666935,0.00390625,-0.02361111111111111,0.012065904583265313,l,Correct
1771032632.934895,e,middle,left,8,21,22.47220505424423,0.00625,0.029166666666666667,0.015301737648848379,e,Correct
1771032633.2330601,f,index,left,-10,6,11.661903789690601,-0.0078125,0.008333333333333333,0.007940804733901876,f,Correct
1771032633.6511075,t,index,left,-27,43,50.774009099144415,-0.02109375,0.059722222222222225,0.03457295644730746,t,Correct
1771032634.522467,c,index,left,33,0,33.0,0.02578125,0.0,0.022470306816492286,c,Incorrect
1771032634.632926,h,index,right,46,17,49.040799340956916,0.0359375,0.02361111111111111,0.033392782052040444,h,Correct
1771032634.9111044,i,middle,right,6,20,20.8806130178211,0.0046875,0.027777777777777776,0.014217993364451,i,Correct
1771032635.178382,c,middle,left,1,-1,1.4142135623730951,0.00078125,-0.001388888888888889,0.0009629640197141817,c,Correct
1771032635.3513415,k,middle,right,-7,-23,24.041630560342615,-0.00546875,-0.03194444444444444,0.016370388335141088,k,Correct
1771032635.4791505,e,ring,left,-12,76,76.94153624668537,-0.009375,0.10555555555555556,0.05239090686046311,e,Incorrect
1771032635.601217,n,index,right,30,-17,34.48187929913333,0.0234375,-0.02361111111111111,0.023479345680629694,n,Correct
