timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770877248.8879833,b,index,right,10,3,10.44030650891055,0.0078125,0.004166666666666667,0.0071089966822255,b,Incorrect
1770877250.8565218,z,pinky,left,21,5,21.587033144922902,0.01640625,0.006944444444444444,0.014699007818915333,z,Correct
1770877251.6868672,l,index,right,-9,3,9.486832980505138,-0.00703125,0.004166666666666667,0.006459759023902074,l,Incorrect
1770877252.7685342,f,index,left,1,-3,3.1622776601683795,0.00078125,-0.004166666666666667,0.002153253007967358,f,Correct
1770877254.0156746,h,index,right,80,-6,80.22468448052632,0.0625,-0.008333333333333333,0.054626462864657985,h,Correct
1770877255.0751457,a,pinky,left,-18,18,25.45584412271571,-0.0140625,0.025,0.01733335235485527,a,Correct
1770877256.4369934,m,ring,right,10,20,22.360679774997898,0.0078125,0.027777777777777776,0.015225798035440498,m,Incorrect
1770877257.8964808,p,pinky,right,-19,36,40.70626487409524,-0.01484375,0.05,0.027717644274979476,p,Correct
1770877259.03157,h,index,right,16,17,23.345235059857504,0.0125,0.02361111111111111,0.01589619983327669,h,Correct
1770877260.019472,v,index,left,-24,-19,30.610455730027933,-0.01875,-0.02638888888888889,0.020843222183223698,v,Correct
1770877261.617286,l,middle,right,-7,17,18.384776310850235,-0.00546875,0.02361111111111111,0.01251853225628436,l,Incorrect
1770877263.0960944,w,middle,left,10,7,12.206555615733702,0.0078125,0.009722222222222222,0.008311668177518581,w,Incorrect
1770877268.9866319,k,ring,right,1,11,11.045361017187261,0.00078125,0.015277777777777777,0.007520989422882457,k,Incorrect
1770877270.346303,t,index,left,-1,3,3.1622776601683795,-0.00078125,0.004166666666666667,0.002153253007967358,t,Correct
1770877272.313953,w,middle,left,4,3,5.0,0.003125,0.004166666666666667,0.0034045919418927706,w,Incorrect
1770877272.5772521,w,middle,left,16,-6,17.08800749063506,0.0125,-0.008333333333333333,0.011635538521123886,p,Incorrect
