timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771011001.6694567,b,index,left,-44,-27,51.62363799656123,-0.034375,-0.0375,0.03515148438685636,b,Correct
1771011002.1024625,u,index,left,-30,28,41.036569057366385,-0.0234375,0.03888888888888889,0.02794255446712716,u,Incorrect
1771011002.2362225,t,index,left,-2,11,11.180339887498949,-0.0015625,0.015277777777777777,0.007612899017720249,t,Correct
1771011002.7188933,d,middle,left,7,-22,23.08679276123039,0.00546875,-0.030555555555555555,0.01572022171980667,d,Correct
1771011002.9030244,r,middle,left,-14,36,38.62641583165593,-0.0109375,0.05,0.026301436816931024,r,Incorrect
1771011003.2019377,a,pinky,left,-21,-10,23.259406699226016,-0.01640625,-0.013888888888888888,0.015837757724278322,a,Correct
1771011003.4188375,w,ring,left,-3,13,13.341664064126334,-0.00234375,0.018055555555555554,0.009084584392832974,w,Correct
1771011004.0187557,h,index,right,15,11,18.601075237738275,0.01171875,0.015277777777777777,0.012665814172988977,h,Correct
1771011004.1020548,e,middle,left,8,22,23.40939982143925,0.00625,0.030555555555555555,0.015939890799323626,e,Correct
1771011004.1849408,r,index,left,10,22,24.166091947189145,0.0078125,0.030555555555555555,0.016455136382087985,r,Correct
1771011004.5361757,d,middle,left,14,2,14.142135623730951,0.0109375,0.002777777777777778,0.009629640197141817,p,Correct
1771011004.6357417,s,ring,left,16,12,20.0,0.0125,0.016666666666666666,0.013618367767571082,e,Correct
1771011004.7190795,n,index,right,16,-1,16.0312195418814,0.0125,-0.001388888888888889,0.010915952174200664,a,Correct
1771011005.001184,g,index,left,11,4,11.704699910719626,0.00859375,0.005555555555555556,0.007969945399661813,r,Correct
1771011005.2687738,d,ring,left,-17,-13,21.400934559032695,-0.01328125,-0.018055555555555554,0.014572289869731445,t,Incorrect
1771011005.851859,t,index,left,-2,20,20.09975124224178,-0.0015625,0.027777777777777776,0.013686290222677113,h,Correct
1771011006.269451,h,index,right,4,2,4.47213595499958,0.003125,0.002777777777777778,0.0030451596070881,i,Correct
1771011006.3866568,i,middle,right,7,2,7.280109889280518,0.00546875,0.002777777777777778,0.004957160693027664,s,Correct
