timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770877833.1543639,o,ring,right,10,33,34.48187929913333,0.0078125,0.04583333333333333,0.023479345680629694,o,Correct
1770877833.4952312,f,index,left,-2,23,23.08679276123039,-0.0015625,0.03194444444444444,0.01572022171980667,f,Correct
1770877833.979345,f,index,left,0,18,18.0,0.0,0.025,0.012256530990813974,f,Correct
1770877834.6062708,c,index,left,29,-29,41.012193308819754,0.02265625,-0.04027777777777778,0.027925956571711267,c,Incorrect
1770877837.6698442,o,ring,right,2,14,14.142135623730951,0.0015625,0.019444444444444445,0.009629640197141817,o,Correct
1770877837.950486,o,ring,right,0,14,14.0,0.0,0.019444444444444445,0.009532857437299758,o,Correct
1770877838.4037702,k,middle,right,-10,-28,29.732137494637012,-0.0078125,-0.03888888888888889,0.020245159145897817,k,Correct
1770877839.200628,o,ring,right,14,42,44.27188724235731,0.0109375,0.058333333333333334,0.03014554211154301,o,Correct
1770877839.4958925,f,index,left,6,26,26.68332812825267,0.0046875,0.03611111111111111,0.01816916878566595,f,Correct
1770877839.6987512,f,index,left,0,11,11.0,0.0,0.015277777777777777,0.007490102272164095,f,Correct
1770877840.0304885,i,middle,right,5,25,25.495097567963924,0.00390625,0.034722222222222224,0.017360080747531988,i,Correct
1770877841.028612,c,middle,left,10,1,10.04987562112089,0.0078125,0.001388888888888889,0.0068431451113385566,c,Correct
1770877841.4978552,e,ring,left,-31,50,58.83026432033091,-0.02421875,0.06944444444444445,0.04005860876888408,e,Incorrect
1770877848.0503545,t,index,left,-42,62,74.88658090739622,-0.0328125,0.08611111111111111,0.05099164998264444,t,Correct
1770877848.3444703,h,index,right,33,19,38.07886552931954,0.02578125,0.02638888888888889,0.02592859974750794,h,Correct
1770877848.5623257,i,middle,right,10,38,39.293765408777,0.0078125,0.05277777777777778,0.02675584741546941,i,Correct
1770877848.781159,n,index,right,-6,-33,33.54101966249684,-0.0046875,-0.04583333333333333,0.022838697053160745,n,Correct
1770877849.0289598,k,middle,right,-7,-10,12.206555615733702,-0.00546875,-0.013888888888888888,0.008311668177518581,k,Correct
1770877849.6368175,n,index,right,25,-13,28.178005607210743,0.01953125,-0.018055555555555554,0.0191869221657838,n,Correct
1770877849.843104,e,middle,left,3,14,14.317821063276353,0.00234375,0.019444444444444445,0.009749267643498651,e,Correct
1770877850.074211,w,ring,left,3,26,26.1725046566048,0.00234375,0.03611111111111111,0.017821339690605544,w,Correct
1770877850.5630336,w,ring,left,-3,12,12.36931687685298,-0.00234375,0.016666666666666666,0.008422495313130381,w,Correct
1770877850.8923209,h,index,right,17,45,48.104053883222775,0.01328125,0.0625,0.03275493484463918,h,Correct
1770877851.2999012,o,ring,right,7,13,14.7648230602334,0.00546875,0.018055555555555554,0.010053639522868639,o,Correct
1770877851.9389803,p,pinky,right,20,36,41.182520563948,0.015625,0.05,0.02804193553177014,p,Correct
1770877852.1721132,a,pinky,left,-31,2,31.064449134018133,-0.02421875,0.002777777777777778,0.021152354640203198,a,Correct
1770877852.310302,i,middle,right,-7,21,22.135943621178654,-0.00546875,0.029166666666666667,0.015072771055771504,i,Correct
1770877852.5944731,n,index,right,12,-11,16.278820596099706,0.009375,-0.015277777777777777,0.011084548284999825,n,Correct
1770877852.9389243,t,index,left,-20,52,55.71355310873648,-0.015625,0.07222222222222222,0.03793638279364382,t,Correct
1770877853.3732593,s,ring,left,-7,-32,32.7566787083184,-0.00546875,-0.044444444444444446,0.02230462487470226,s,Correct
1770877853.623872,h,index,right,25,39,46.32493928760188,0.01953125,0.05416666666666667,0.03154350300144824,h,Correct
1770877853.7479286,o,ring,right,13,23,26.419689627245813,0.01015625,0.03194444444444444,0.01798965248244582,o,Correct
1770877853.9846137,r,middle,left,-44,34,55.60575509783138,-0.034375,0.04722222222222222,0.037862981145787906,r,Incorrect
1770877854.4033003,t,index,left,-8,21,22.47220505424423,-0.00625,0.029166666666666667,0.015301737648848379,t,Correct
1770877855.0765328,e,middle,left,19,43,47.01063709417264,0.01484375,0.059722222222222225,0.0320104072468131,e,Correct
1770877855.49564,x,ring,left,-34,-61,69.83552104767315,-0.0265625,-0.08472222222222223,0.047552290443358194,x,Correct
1770877855.776482,a,pinky,left,-3,52,52.08646657242167,-0.00234375,0.07222222222222222,0.03546663287482679,a,Correct
1770877856.2315233,m,index,right,-31,-24,39.20459156782532,-0.02421875,-0.03333333333333333,0.026695127307403067,m,Correct
1770877856.907903,e,ring,left,-37,40,54.48853090330111,-0.02890625,0.05555555555555555,0.037102242647790835,e,Incorrect
1770877857.2653282,a,pinky,left,-28,6,28.635642126552707,-0.021875,0.008333333333333333,0.019498535286997302,a,Correct
1770877858.23007,t,index,left,-1,13,13.038404810405298,-0.00078125,0.018055555555555554,0.008878089590528363,t,Correct
