timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770863371.3619764,u,index,right,14,55,56.753854494650845,0.0109375,0.0763888888888889,0.03864474313676861,u,Correct
1770863372.1211226,l,ring,right,3,-11,11.40175425099138,0.00234375,-0.015277777777777777,0.0077636641292733784,l,Correct
1770863372.6206794,q,pinky,left,-5,49,49.25444142409901,-0.00390625,0.06805555555555555,0.03353825487498339,q,Correct
1770863372.8837202,q,pinky,left,-16,18,24.08318915758459,-0.0125,0.025,0.01639868634819837,q,Correct
1770863373.3961568,z,ring,left,25,-73,77.1621668954417,0.01953125,-0.10138888888888889,0.05254113832624118,z,Incorrect
1770863374.61594,y,index,right,9,10,13.45362404707371,0.00703125,0.013888888888888888,0.009160820003984391,y,Correct
1770863380.8082721,i,index,right,-4,-3,5.0,-0.003125,-0.004166666666666667,0.0034045919418927706,i,Incorrect
1770863384.4422264,w,ring,left,3,25,25.179356624028344,0.00234375,0.034722222222222224,0.01714508693284225,h,Correct
1770863386.5643833,b,index,left,-71,-41,81.98780397107853,-0.05546875,-0.05694444444444444,0.05582700334668361,b,Correct
1770863386.9712644,f,middle,left,-27,-4,27.294688127912362,-0.02109375,-0.005555555555555556,0.01858545505135334,f,Incorrect
1770863387.5522926,q,pinky,left,-6,41,41.43669871020132,-0.0046875,0.05694444444444444,0.028215010105477993,q,Correct
1770863388.1410465,x,middle,left,33,-68,75.58438992278762,0.02578125,-0.09444444444444444,0.05146680097280077,x,Incorrect
1770863388.8632483,p,ring,right,-29,30,41.72529209005013,-0.02265625,0.041666666666666664,0.028411518644581368,p,Incorrect
1770863389.3509574,x,ring,left,-35,-53,63.51377803280167,-0.02734375,-0.07361111111111111,0.04324769937792852,x,Correct
1770863389.95875,h,index,right,40,21,45.17742799230607,0.03125,0.029166666666666667,0.030762141459609225,h,Correct
1770863390.414337,f,index,left,-1,11,11.045361017187261,-0.00078125,0.015277777777777777,0.007520989422882457,f,Correct
1770863391.1654708,t,index,left,-43,60,73.81734213584231,-0.03359375,0.08333333333333333,0.05026358564152608,t,Correct
1770863392.1633356,a,pinky,left,-9,45,45.89117562233506,-0.00703125,0.0625,0.03124814534555758,z,Correct
1770863393.1370173,d,index,left,23,13,26.419689627245813,0.01796875,0.018055555555555554,0.01798965248244582,z,Incorrect
1770863394.1375644,t,index,left,-34,64,72.47068372797375,-0.0265625,0.08888888888888889,0.04934662116874379,t,Correct
1770863395.248286,y,index,right,54,54,76.36753236814714,0.0421875,0.075,0.05200005706456581,y,Correct
1770863396.0674865,w,ring,left,6,38,38.47076812334269,0.0046875,0.05277777777777778,0.026195453430231556,w,Correct
1770863396.7074223,r,middle,left,-44,46,63.655321851358195,-0.034375,0.06388888888888888,0.04334407916674498,r,Incorrect
1770863397.0358534,b,thumb,left,-12,70,71.02112361825881,-0.009375,0.09722222222222222,0.048359589034978855,b,Incorrect
1770863397.332094,a,pinky,left,-18,2,18.110770276274835,-0.0140625,0.002777777777777778,0.012331956508815281,a,Correct
1770863398.0437946,h,index,right,56,36,66.57326790837296,0.04375,0.05,0.04533096229326303,h,Correct
1770863398.3874166,k,middle,right,-9,-11,14.212670403551895,-0.00703125,-0.015277777777777777,0.00967766862574213,k,Correct
1770863398.7260826,f,index,left,16,34,37.57658845611187,0.0125,0.04722222222222222,0.025586590052299876,f,Correct
1770863398.9928558,s,ring,left,3,-13,13.341664064126334,0.00234375,-0.018055555555555554,0.009084584392832974,s,Correct
1770863399.573918,x,ring,left,-26,-49,55.47071299343465,-0.0203125,-0.06805555555555555,0.037771028493698844,x,Correct
1770863400.0888414,t,index,left,-32,83,88.95504482602435,-0.025,0.11527777777777778,0.06057112576107854,t,Correct
1770863400.7004356,p,ring,right,-29,32,43.18564576337837,-0.02265625,0.044444444444444446,0.02940590031428673,p,Incorrect
1770863401.2675178,d,middle,left,0,-19,19.0,0.0,-0.02638888888888889,0.012937449379192528,d,Correct
