timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770878646.531536,n,index,right,9,-2,9.219544457292887,0.00703125,-0.002777777777777778,0.0062777573534443035,n,Correct
1770878648.4230978,o,ring,right,18,16,24.08318915758459,0.0140625,0.022222222222222223,0.01639868634819837,o,Correct
1770878649.4529102,t,index,left,-3,-6,6.708203932499369,-0.00234375,-0.008333333333333333,0.004567739410632149,t,Correct
1770878651.0449376,f,index,left,11,7,13.038404810405298,0.00859375,0.009722222222222222,0.008878089590528363,f,Correct
1770878651.9841993,o,ring,right,12,12,16.97056274847714,0.009375,0.016666666666666666,0.011555568236570179,o,Correct
1770878652.6575751,r,index,left,0,0,0.0,0.0,0.0,0.0,r,Correct
1770878653.6863978,c,middle,left,7,2,7.280109889280518,0.00546875,0.002777777777777778,0.004957160693027664,c,Correct
1770878654.4817479,o,ring,right,15,9,17.4928556845359,0.01171875,0.0125,0.011911207100852814,o,Correct
1770878655.8170712,m,middle,right,2,-4,4.47213595499958,0.0015625,-0.005555555555555556,0.0030451596070881,m,Incorrect
1770878657.8567014,p,pinky,right,0,11,11.0,0.0,0.015277777777777777,0.007490102272164095,p,Correct
1770878659.0915556,u,index,right,15,27,30.886890422961002,0.01171875,0.0375,0.021031451648827602,u,Correct
1770878659.6985803,t,index,left,-27,39,47.43416490252569,-0.02109375,0.05416666666666667,0.032298795119510365,t,Correct
1770878660.0897572,e,middle,left,5,-11,12.083045973594572,0.00390625,-0.015277777777777777,0.008227568191043992,e,Correct
1770878660.4813828,r,index,left,5,28,28.442925306655784,0.00390625,0.03888888888888889,0.019367310860579648,r,Correct
1770878661.2315853,s,ring,left,-8,-15,17.0,-0.00625,-0.020833333333333332,0.01157561260243542,s,Correct
1770878662.8585932,m,middle,right,-2,-5,5.385164807134504,-0.0015625,-0.006944444444444444,0.0036668577416269334,m,Incorrect
1770878664.0862727,e,middle,left,12,43,44.64302857109943,0.009375,0.059722222222222225,0.030398259066970766,e,Correct
1770878664.7135766,l,ring,right,0,-6,6.0,0.0,-0.008333333333333333,0.004085510330271325,l,Correct
1770878665.5564253,l,ring,right,-6,-2,6.324555320336759,-0.0046875,-0.002777777777777778,0.004306506015934716,l,Correct
1770878666.2590692,w,ring,left,-1,20,20.024984394500787,-0.00078125,0.027777777777777776,0.013635380101209172,w,Correct
1770878666.6969554,e,middle,left,-8,-10,12.806248474865697,-0.00625,-0.013888888888888888,0.008720010072680867,e,Correct
1770878667.1816535,r,index,left,-2,8,8.246211251235321,-0.0015625,0.011111111111111112,0.005614996875420255,r,Correct
1770878667.7905526,e,middle,left,-5,-7,8.602325267042627,-0.00390625,-0.009722222222222222,0.0058574814571427805,e,Correct
1770878668.8824534,w,ring,left,-7,-4,8.06225774829855,-0.00546875,-0.005555555555555556,0.005489739552663958,w,Correct
1770878669.440032,h,index,right,7,7,9.899494936611665,0.00546875,0.009722222222222222,0.006740748137999272,h,Correct
1770878670.034291,o,ring,right,15,14,20.518284528683193,0.01171875,0.019444444444444445,0.01397127723356358,o,Correct
1770878671.0336597,b,index,left,-38,-33,50.32891812864648,-0.0296875,-0.04583333333333333,0.034269885820994155,b,Correct
1770878672.5047743,u,index,right,-5,5,7.0710678118654755,-0.00390625,0.006944444444444444,0.004814820098570908,u,Correct
1770878673.0391133,t,index,left,-9,-5,10.295630140987,-0.00703125,-0.006944444444444444,0.007010483882942535,t,Correct
