timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770864014.543222,d,middle,left,3,-11,11.40175425099138,0.00234375,-0.015277777777777777,0.0077636641292733784,d,Correct
1770864014.934501,o,ring,right,1,10,10.04987562112089,0.00078125,0.013888888888888888,0.0068431451113385566,o,Correct
1770864015.296562,o,ring,right,1,2,2.23606797749979,0.00078125,0.002777777777777778,0.00152257980354405,o,Correct
1770864015.5754485,r,middle,left,-40,28,48.82622246293481,-0.03125,0.03888888888888889,0.033246672710074324,r,Incorrect
1770864016.4010696,t,index,left,1,6,6.082762530298219,0.00078125,0.008333333333333333,0.004141864859020119,t,Correct
1770864017.197096,h,index,right,17,13,21.400934559032695,0.01328125,0.018055555555555554,0.014572289869731445,h,Correct
1770864017.5260923,i,middle,right,0,9,9.0,0.0,0.0125,0.006128265495406987,i,Correct
1770864018.1822677,n,index,right,-14,-5,14.866068747318506,-0.0109375,-0.006944444444444444,0.010122579572948908,n,Correct
1770864018.5241747,k,middle,right,-5,-9,10.295630140987,-0.00390625,-0.0125,0.007010483882942535,k,Correct
1770864023.6331308,t,index,left,-32,58,66.24198064671678,-0.025,0.08055555555555556,0.045105382704965766,t,Correct
1770864024.0730433,o,ring,right,-1,12,12.041594578792296,-0.00078125,0.016666666666666666,0.008199343174099184,o,Correct
1770864024.261327,o,ring,right,-2,5,5.385164807134504,-0.0015625,0.006944444444444444,0.0036668577416269334,o,Correct
1770864024.9753566,w,ring,left,4,10,10.770329614269007,0.003125,0.013888888888888888,0.007333715483253867,w,Correct
1770864025.1932135,a,pinky,left,-35,-12,37.0,-0.02734375,-0.016666666666666666,0.025193980370006502,a,Correct
1770864025.4120593,s,ring,left,-10,-9,13.45362404707371,-0.0078125,-0.0125,0.009160820003984391,s,Correct
1770864026.0858963,w,ring,left,7,38,38.63935817272331,0.00546875,0.05277777777777778,0.026310249494952472,w,Correct
1770864026.366112,i,middle,right,8,27,28.160255680657446,0.00625,0.0375,0.019174835914401292,i,Correct
1770864026.488166,s,ring,left,-11,-37,38.600518131237564,-0.00859375,-0.05138888888888889,0.02628380259649944,s,Correct
1770864026.8634734,h,index,right,-8,-1,8.06225774829855,-0.00625,-0.001388888888888889,0.005489739552663958,h,Correct
1770864027.5203807,a,pinky,left,-22,4,22.360679774997898,-0.0171875,0.005555555555555556,0.015225798035440498,a,Correct
1770864028.1319244,s,ring,left,-18,-11,21.095023109728988,-0.0140625,-0.015277777777777777,0.014363989138685017,s,Correct
1770864028.4103377,t,index,left,-27,46,53.33854141237835,-0.02109375,0.06388888888888888,0.03631919365697943,t,Correct
1770864028.7392526,o,ring,right,20,33,38.58756276314948,0.015625,0.04583333333333333,0.026274981048140047,o,Correct
1770864028.939937,p,pinky,right,14,21,25.238858928247925,0.0109375,0.029166666666666667,0.017185603145936257,p,Correct
1770864029.5020018,b,thumb,left,-39,72,81.88406438373708,-0.03046875,0.1,0.05575636515406002,b,Incorrect
1770864029.830924,a,pinky,left,-26,9,27.51363298439521,-0.0203125,0.0125,0.018734538630173412,a,Correct
1770864034.5163517,w,middle,left,0,-7,7.0,0.0,-0.009722222222222222,0.004766428718649879,l,Incorrect
1770864037.1263726,l,ring,right,-3,-11,11.40175425099138,-0.00234375,-0.015277777777777777,0.0077636641292733784,l,Correct
1770864037.892043,i,middle,right,-1,39,39.01281840626232,-0.00078125,0.05416666666666667,0.02656454543529733,i,Correct
1770864037.987421,f,index,left,8,8,11.313708498984761,0.00625,0.011111111111111112,0.007703712157713454,f,Correct
1770864038.686369,s,ring,left,2,-22,22.090722034374522,0.0015625,-0.030555555555555555,0.015041978845764914,s,Correct
1770864038.9530826,t,index,left,-29,60,66.64082832618455,-0.02265625,0.08333333333333333,0.04537696542407748,t,Correct
1770864039.7045324,r,index,left,10,37,38.3275357934736,0.0078125,0.05138888888888889,0.026097923903013392,r,Correct
1770864039.831144,o,ring,right,1,2,2.23606797749979,0.00078125,0.002777777777777778,0.00152257980354405,o,Correct
1770864040.0530024,g,index,left,-53,-35,63.51377803280167,-0.04140625,-0.04861111111111111,0.04324769937792852,n,Correct
1770864041.1987555,g,index,left,-2,-6,6.324555320336759,-0.0015625,-0.008333333333333333,0.004306506015934716,g,Correct
1770864041.741826,c,index,left,44,-36,56.85068161420758,0.034375,-0.05,0.03871067450296852,c,Incorrect
1770864042.9343433,o,ring,right,-1,1,1.4142135623730951,-0.00078125,0.001388888888888889,0.0009629640197141817,o,Correct
1770864043.5281582,l,ring,right,-2,-6,6.324555320336759,-0.0015625,-0.008333333333333333,0.004306506015934716,l,Correct
1770864044.0757186,d,middle,left,3,-7,7.615773105863909,0.00234375,-0.009722222222222222,0.0051857199495015886,d,Correct
