timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1763379795.6934633,v,index,left,1,1,1.4142135623730951,0.00078125,0.001388888888888889,0.0009629640197141817,d,Correct
1763379806.6837401,s,middle,left,18,2,18.110770276274835,0.0140625,0.002777777777777778,0.012331956508815281,q,Incorrect
1763379806.7236338,s,ring,left,-17,9,19.235384061671343,-0.01328125,0.0125,0.013097726715115778,l,Correct
1763379806.7626035,s,ring,left,-12,5,13.0,-0.009375,0.006944444444444444,0.008851939048921204,b,Correct
1763379806.80053,s,ring,left,2,2,2.8284271247461903,0.0015625,0.002777777777777778,0.0019259280394283635,l,Correct
1763379806.871313,u,index,right,45,44,62.93647591023825,0.03515625,0.06111111111111111,0.04285460374702512,j,Correct
1763379806.9730413,c,index,left,24,-17,29.410882339705484,0.01875,-0.02361111111111111,0.020026410603543536,g,Incorrect
1763379807.1096764,c,middle,left,4,-3,5.0,0.003125,-0.004166666666666667,0.0034045919418927706,a,Correct
1763379807.2772288,e,ring,left,-7,61,61.40032573203501,-0.00546875,0.08472222222222223,0.04180861084337554,s,Incorrect
1763379807.4468021,s,ring,left,-9,-12,15.0,-0.00703125,-0.016666666666666666,0.010213775825678312,e,Correct
1763379807.551525,s,ring,left,2,-5,5.385164807134504,0.0015625,-0.006944444444444444,0.0036668577416269334,,Correct
1763379809.7719898,c,index,left,4,-2,4.47213595499958,0.003125,-0.002777777777777778,0.0030451596070881,,Incorrect
1763379810.5888119,v,index,left,-1,10,10.04987562112089,-0.00078125,0.013888888888888888,0.0068431451113385566,,Correct
1763379810.9854221,v,index,left,2,9,9.219544457292887,0.0015625,0.0125,0.0062777573534443035,,Correct
1763379811.349993,v,index,left,6,9,10.816653826391969,0.0046875,0.0125,0.00736525849111554,,Correct
1763379811.693053,v,index,left,5,14,14.866068747318506,0.00390625,0.019444444444444445,0.010122579572948908,,Correct
1763379811.9963245,v,index,left,3,15,15.297058540778355,0.00234375,0.020833333333333332,0.010416048448519195,,Correct
1763379951.0208774,c,index,left,0,4,4.0,0.0,0.005555555555555556,0.0027236735535142165,,Incorrect
1763379951.9739702,v,index,left,2,1,2.23606797749979,0.0015625,0.001388888888888889,0.00152257980354405,,Correct
1763379955.0459154,c,index,left,-5,4,6.4031242374328485,-0.00390625,0.005555555555555556,0.004360005036340433,,Incorrect
1763379955.623254,v,index,left,3,4,5.0,0.00234375,0.005555555555555556,0.0034045919418927706,,Correct
1763379957.9233003,q,middle,left,-9,-3,9.486832980505138,-0.00703125,-0.004166666666666667,0.006459759023902074,,Incorrect
