timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1763124478.3446035,b,thumb,left,-22,43,48.30113870293329,-0.0171875,0.059722222222222225,0.03288913352245034,b,Correct
1763124481.5051365,g,index,right,28,5,28.442925306655784,0.021875,0.006944444444444444,0.019367310860579648,h,Correct
1763124482.8809566,n,index,right,-1,-1,1.4142135623730951,-0.00078125,-0.001388888888888889,0.0009629640197141817,n,Correct
1763124484.4197178,g,index,left,-8,0,8.0,-0.00625,0.0,0.005447347107028433,g,Correct
1763124485.4469638,s,ring,left,9,-6,10.816653826391969,0.00703125,-0.008333333333333333,0.00736525849111554,s,Correct
1763124486.5086997,a,pinky,left,1,-2,2.23606797749979,0.00078125,-0.002777777777777778,0.00152257980354405,h,Correct
1763124487.9717016,o,ring,right,12,-3,12.36931687685298,0.009375,-0.004166666666666667,0.008422495313130381,o,Correct
1763124488.9966743,c,middle,left,-6,-22,22.80350850198276,-0.0046875,-0.030555555555555555,0.015527328258546757,c,Correct
1763124490.8460393,a,pinky,left,1,-4,4.123105625617661,0.00078125,-0.005555555555555556,0.0028074984377101275,k,Correct
1763124492.8145044,u,middle,right,0,9,9.0,0.0,0.0125,0.006128265495406987,u,Incorrect
1763124500.4498258,a,pinky,left,-4,-3,5.0,-0.003125,-0.004166666666666667,0.0034045919418927706,,Correct
1763124510.6147866,q,ring,left,0,-7,7.0,0.0,-0.009722222222222222,0.004766428718649879,,Incorrect
