timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770863433.9670818,k,middle,right,-7,-7,9.899494936611665,-0.00546875,-0.009722222222222222,0.006740748137999272,k,Correct
1770863434.3215399,n,index,right,19,-22,29.068883707497267,0.01484375,-0.030555555555555555,0.019793537446072648,n,Correct
1770863434.6181576,i,middle,right,5,28,28.442925306655784,0.00390625,0.03888888888888889,0.019367310860579648,i,Correct
1770863434.793342,f,index,left,3,8,8.54400374531753,0.00234375,0.011111111111111112,0.005817769260561943,f,Correct
1770863435.0562525,e,middle,left,17,37,40.718546143004666,0.01328125,0.05138888888888889,0.02772600681681253,e,Correct
1770863435.5718591,e,middle,left,5,12,13.0,0.00390625,0.016666666666666666,0.008851939048921204,e,Correct
1770863435.7734804,m,index,right,-27,-16,31.38470965295043,-0.02109375,-0.022222222222222223,0.021370425916615858,m,Correct
1770863435.9155085,a,pinky,left,-30,-1,30.01666203960727,-0.0234375,-0.001388888888888889,0.020438897140513106,a,Correct
1770863436.1174524,i,ring,right,48,57,74.51845409024533,0.0375,0.07916666666666666,0.05074098566359112,i,Incorrect
1770863436.3066049,l,ring,right,6,-34,34.52535300326414,0.0046875,-0.04722222222222222,0.023508947725183287,l,Correct
1770863437.0296376,h,index,right,35,6,35.510561809129406,0.02734375,0.008333333333333333,0.024179794517489427,h,Correct
1770863437.3837922,i,middle,right,-6,-4,7.211102550927978,-0.0046875,-0.005555555555555556,0.004910172327410359,i,Correct
1770863437.9302044,m,middle,right,-7,-14,15.652475842498529,-0.00546875,-0.019444444444444445,0.010658058624808349,m,Incorrect
1770863439.162105,w,ring,left,11,34,35.73513677041127,0.00859375,0.04722222222222222,0.024332711738195654,w,Correct
1770863439.5529704,h,index,right,22,14,26.076809620810597,0.0171875,0.019444444444444445,0.017756179181056726,h,Correct
1770863439.8024495,o,ring,right,14,6,15.231546211727817,0.0109375,0.008333333333333333,0.010371439899003177,o,Correct
1770863440.4014494,p,pinky,right,22,33,39.66106403010388,0.0171875,0.04583333333333333,0.027005947800756977,p,Correct
1770863440.6939554,i,middle,right,-2,-2,2.8284271247461903,-0.0015625,-0.002777777777777778,0.0019259280394283635,i,Correct
1770863440.8658855,c,index,left,26,-43,50.24937810560445,0.0203125,-0.059722222222222225,0.034215725556692785,c,Incorrect
1770863441.1003711,t,middle,left,-45,98,107.83784122468327,-0.03515625,0.1361111111111111,0.07342876905293373,t,Incorrect
1770863441.2867005,u,middle,right,41,2,41.048751503547585,0.03203125,0.002777777777777778,0.02795084971874737,u,Incorrect
1770863441.379142,r,middle,left,-38,1,38.01315561749642,-0.0296875,0.001388888888888889,0.025883856660248845,r,Incorrect
1770863441.4270523,e,middle,left,12,0,12.0,0.009375,0.0,0.00817102066054265,e,Correct
1770863442.721447,g,index,left,-45,17,48.104053883222775,-0.03515625,0.02361111111111111,0.03275493484463918,g,Correct
1770863443.1117003,r,middle,left,-40,32,51.22499389946279,-0.03125,0.044444444444444446,0.03488004029072347,r,Incorrect
1770863443.4154053,a,ring,left,22,-37,43.04648650006177,0.0171875,-0.05138888888888889,0.029311144212981245,a,Incorrect
1770863444.93596,n,index,right,24,-34,41.617304093369626,0.01875,-0.04722222222222222,0.028337987631917447,n,Correct
1770863445.464926,d,middle,left,-2,-25,25.079872407968907,-0.0015625,-0.034722222222222224,0.017077346300773955,d,Correct
1770863445.8551161,p,pinky,right,14,37,39.56008088970496,0.0109375,0.05138888888888889,0.02693718652354314,p,Correct
1770863446.213547,a,pinky,left,-10,-1,10.04987562112089,-0.0078125,-0.001388888888888889,0.0068431451113385566,a,Correct
1770863446.7401738,t,index,left,-21,63,66.40783086353596,-0.01640625,0.0875,0.04521831316731451,t,Correct
1770863447.053497,e,middle,left,9,4,9.848857801796104,0.00703125,0.005555555555555556,0.006706268381768552,e,Correct
1770863447.2868707,a,pinky,left,-31,7,31.78049716414141,-0.02421875,0.009722222222222222,0.021639924910876376,a,Correct
1770863447.5541499,c,index,left,27,-30,40.36087214122113,0.02109375,-0.041666666666666664,0.027482460011953175,c,Incorrect
1770863447.8646376,h,index,right,17,13,21.400934559032695,0.01328125,0.018055555555555554,0.014572289869731445,h,Correct
1770863448.1616724,e,middle,left,12,9,15.0,0.009375,0.0125,0.010213775825678312,e,Correct
1770863448.3614268,r,index,left,14,17,22.02271554554524,0.0109375,0.02361111111111111,0.014995671976991995,r,Correct
1770863450.5661964,l,ring,right,1,-12,12.041594578792296,0.00078125,-0.016666666666666666,0.008199343174099184,l,Correct
1770863451.3001564,o,ring,right,13,34,36.40054944640259,0.01015625,0.04722222222222222,0.024785803465138322,o,Correct
1770863451.4879625,o,ring,right,9,1,9.055385138137417,0.00703125,0.001388888888888889,0.006165978254407641,o,Correct
1770863451.7067466,k,middle,right,-6,-40,40.44749683231337,-0.0046875,-0.05555555555555555,0.027541444357005493,k,Correct
1770863452.2348356,a,pinky,left,-21,-1,21.02379604162864,-0.01640625,-0.001388888888888889,0.014315489318265198,a,Correct
