timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771033806.441232,b,thumb,left,-39,54,66.61080993352356,-0.03046875,0.075,0.045356525348525044,b,Incorrect
1771033806.6602144,a,pinky,left,-7,-2,7.280109889280518,-0.00546875,-0.002777777777777778,0.004957160693027664,a,Correct
1771033806.8312056,b,index,left,-22,3,22.20360331117452,-0.0171875,0.004166666666666667,0.01511884178284168,b,Correct
1771033807.2488124,y,index,right,16,12,20.0,0.0125,0.016666666666666666,0.013618367767571082,y,Correct
1771033808.19272,b,index,left,-55,-36,65.73431371817918,-0.04296875,-0.05,0.04475970295815285,b,Correct
1771033808.4810944,r,ring,left,-46,38,59.665735560705194,-0.0359375,0.05277777777777778,0.04062749649941637,r,Incorrect
1771033808.762303,a,ring,left,17,-25,30.23243291566195,0.01328125,-0.034722222222222224,0.020585819497695286,a,Incorrect
1771033809.278364,v,index,left,-5,-1,5.0990195135927845,-0.00390625,-0.001388888888888889,0.003472016149506398,v,Correct
1771033809.4823596,e,ring,left,-21,37,42.5440947723653,-0.01640625,0.05138888888888889,0.028969056447423445,e,Incorrect
1771033811.165901,b,thumb,left,-34,63,71.58910531638176,-0.0265625,0.0875,0.048746338217493246,b,Incorrect
1771033811.476014,e,ring,left,-1,48,48.010415536631214,-0.00078125,0.06666666666666667,0.03269117477258762,e,Incorrect
1771033812.6195922,g,index,left,-1,4,4.123105625617661,-0.00078125,0.005555555555555556,0.0028074984377101275,g,Correct
1771033812.7591395,i,middle,right,-1,1,1.4142135623730951,-0.00078125,0.001388888888888889,0.0009629640197141817,i,Correct
1771033812.8842807,n,index,right,23,-34,41.048751503547585,0.01796875,-0.04722222222222222,0.02795084971874737,n,Correct
1771033814.0385146,n,index,right,22,-22,31.11269837220809,0.0171875,-0.030555555555555555,0.021185208433711997,n,Correct
1771033814.2119365,e,middle,left,13,31,33.61547262794322,0.01015625,0.043055555555555555,0.022889393446402496,e,Correct
1771033814.6673532,a,pinky,left,-16,5,16.76305461424021,-0.0125,0.006944444444444444,0.01141427213223013,a,Correct
1771033814.8741195,r,middle,left,-38,33,50.32891812864648,-0.0296875,0.04583333333333333,0.034269885820994155,r,Incorrect
1771033815.3596814,s,ring,left,-13,-14,19.1049731745428,-0.01015625,-0.019444444444444445,0.013008927544025191,s,Correct
1771033815.857472,k,middle,right,-2,-5,5.385164807134504,-0.0015625,-0.006944444444444444,0.0036668577416269334,k,Correct
1771033816.247673,y,index,right,65,62,89.8276126811795,0.05078125,0.08611111111111111,0.06116527325876171,y,Correct
1771033816.8860195,s,ring,left,-4,7,8.06225774829855,-0.003125,0.009722222222222222,0.005489739552663958,s,Correct
1771033817.231117,m,index,right,-11,4,11.704699910719626,-0.00859375,0.005555555555555556,0.007969945399661813,m,Correct
1771033817.7575634,a,pinky,left,-16,10,18.867962264113206,-0.0125,0.013888888888888888,0.012847542456867339,a,Correct
1771033818.402334,r,index,left,5,17,17.72004514666935,0.00390625,0.02361111111111111,0.012065904583265313,r,Correct
1771033818.5906906,t,index,left,-44,3,44.10215414239989,-0.034375,0.004166666666666667,0.030029967722665505,t,Correct
1771033819.269572,w,ring,left,2,30,30.066592756745816,0.0015625,0.041666666666666664,0.02047289588395767,w,Correct
1771033821.716074,i,middle,right,-4,5,6.4031242374328485,-0.003125,0.006944444444444444,0.004360005036340433,i,Correct
1771033822.108255,t,index,left,-34,52,62.12889826803627,-0.0265625,0.07222222222222222,0.042304709280406395,t,Correct
1771033822.2649162,h,index,right,16,7,17.46424919657298,0.0125,0.009722222222222222,0.011891728417171931,h,Correct
1771033824.676739,r,middle,left,-32,35,47.4236228055175,-0.025,0.04861111111111111,0.032291616811805424,r,Incorrect
1771033825.8705041,i,middle,right,1,4,4.123105625617661,0.00078125,0.005555555555555556,0.0028074984377101275,i,Correct
1771033826.1982005,v,index,left,0,4,4.0,0.0,0.005555555555555556,0.0027236735535142165,v,Correct
1771033826.479794,e,middle,left,20,40,44.721359549995796,0.015625,0.05555555555555555,0.030451596070880996,e,Correct
1771033826.669311,r,index,left,-2,27,27.073972741361768,-0.0015625,0.0375,0.01843516588605296,r,Correct
1771033828.3097525,a,pinky,left,-17,-5,17.72004514666935,-0.01328125,-0.006944444444444444,0.012065904583265313,a,Correct
1771033828.5742664,r,index,left,2,43,43.04648650006177,0.0015625,0.059722222222222225,0.029311144212981245,r,Correct
1771033828.6850705,e,middle,left,-4,1,4.123105625617661,-0.003125,0.001388888888888889,0.0028074984377101275,e,Correct
1771033833.5394151,s,ring,left,-2,-15,15.132745950421556,-0.0015625,-0.020833333333333332,0.010304164984303137,s,Correct
1771033834.1545548,m,index,right,-14,-24,27.784887978899608,-0.0109375,-0.03333333333333333,0.01891924114387098,m,Correct
1771033834.4333613,a,pinky,left,-11,2,11.180339887498949,-0.00859375,0.002777777777777778,0.007612899017720249,a,Correct
1771033834.7304924,l,ring,right,4,2,4.47213595499958,0.003125,0.002777777777777778,0.0030451596070881,l,Correct
1771033834.8906171,l,ring,right,2,1,2.23606797749979,0.0015625,0.001388888888888889,0.00152257980354405,l,Correct
1771033835.4069,e,middle,left,12,31,33.24154027718932,0.009375,0.043055555555555555,0.022634776032764547,e,Correct
1771033835.7222283,a,pinky,left,-27,-2,27.073972741361768,-0.02109375,-0.002777777777777778,0.01843516588605296,a,Correct
1771033835.97074,t,index,left,-36,45,57.62811813689564,-0.028125,0.0625,0.0392400453270639,t,Correct
1771033836.3773668,i,middle,right,3,38,38.118237105091836,0.00234375,0.05277777777777778,0.025955408577430734,i,Correct
1771033836.4752798,f,index,left,3,7,7.615773105863909,0.00234375,0.009722222222222222,0.0051857199495015886,f,Correct
