timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,rule_based_label,ml_label
1762844113.962412,a,pinky,left,-20,50,53.85164807134504,-0.015625,0.06944444444444445,0.03666857741626933,Correct,Incorrect
1762844114.899392,s,ring,left,6,-1,6.082762530298219,0.0046875,-0.001388888888888889,0.004141864859020119,Correct,Incorrect
1762844115.491415,d,middle,left,21,4,21.37755832643195,0.01640625,0.005555555555555556,0.014556372563102583,Correct,Incorrect
1762844116.0794752,f,index,left,10,23,25.079872407968907,0.0078125,0.03194444444444444,0.017077346300773955,Correct,Incorrect
1762844117.7414467,d,middle,left,16,-2,16.1245154965971,0.0125,-0.002777777777777778,0.010979479105327917,Correct,Incorrect
1762844117.996428,d,middle,left,24,7,25.0,0.01875,0.009722222222222222,0.017022959709463853,Correct,Incorrect
1762844118.5220668,d,middle,left,17,4,17.46424919657298,0.01328125,0.005555555555555556,0.011891728417171931,Correct,Incorrect
1762844118.8041697,d,middle,left,31,15,34.438350715445125,0.02421875,0.020833333333333332,0.02344970626757632,Correct,Incorrect
1762844119.4440277,s,ring,left,3,-9,9.486832980505138,0.00234375,-0.0125,0.006459759023902074,Correct,Incorrect
1762844120.308015,s,ring,left,0,16,16.0,0.0,0.022222222222222223,0.010894694214056866,Correct,Incorrect
1762844120.5042012,s,ring,left,-5,23,23.53720459187964,-0.00390625,0.03194444444444444,0.01602691541763899,Correct,Incorrect
1762844120.9891024,a,pinky,left,4,32,32.2490309931942,0.003125,0.044444444444444446,0.021958958210655834,Correct,Incorrect
1762844121.2410967,a,pinky,left,-10,18,20.591260281974,-0.0078125,0.025,0.01402096776588507,Correct,Incorrect
