timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770834245.38851,i,middle,right,5,15,15.811388300841896,0.00390625,0.020833333333333332,0.010766265039836789,i,Correct
1770834245.8417032,t,index,left,-15,15,21.213203435596427,-0.01171875,0.020833333333333332,0.014444460295712726,t,Correct
1770834246.185299,s,ring,left,5,-20,20.615528128088304,0.00390625,-0.027777777777777776,0.014037492188550637,s,Correct
1770834246.6855562,l,ring,right,2,-13,13.152946437965905,0.0015625,-0.018055555555555554,0.008956083090969189,l,Correct
1770834247.0180874,e,middle,left,7,10,12.206555615733702,0.00546875,0.013888888888888888,0.008311668177518581,e,Correct
1770834247.3681643,s,ring,left,-4,-19,19.4164878389476,-0.003125,-0.02638888888888889,0.013221043607267995,s,Correct
1770834247.5382998,s,ring,left,3,-16,16.278820596099706,0.00234375,-0.022222222222222223,0.011084548284999825,s,Correct
1770834248.1364377,a,pinky,left,-6,8,10.0,-0.0046875,0.011111111111111112,0.006809183883785541,a,Correct
1770834248.3850658,n,index,right,4,-15,15.524174696260024,0.003125,-0.020833333333333332,0.010570696015084506,n,Correct
1770834248.734996,y,index,right,30,46,54.91812087098393,0.0234375,0.06388888888888888,0.03739475835624901,y,Correct
1770834249.0180438,o,ring,right,7,-1,7.0710678118654755,0.00546875,-0.001388888888888889,0.004814820098570908,o,Correct
1770834249.26782,n,index,right,-9,-6,10.816653826391969,-0.00703125,-0.008333333333333333,0.00736525849111554,n,Correct
1770834249.4680903,e,middle,left,7,11,13.038404810405298,0.00546875,0.015277777777777777,0.008878089590528363,e,Correct
1770834249.834785,f,index,left,-3,-1,3.1622776601683795,-0.00234375,-0.001388888888888889,0.002153253007967358,f,Correct
1770834250.1511211,i,middle,right,2,4,4.47213595499958,0.0015625,0.005555555555555556,0.0030451596070881,i,Correct
1770834250.3183613,s,ring,left,0,-22,22.0,0.0,-0.030555555555555555,0.01498020454432819,s,Correct
1770834250.452043,h,index,right,20,9,21.93171219946131,0.015625,0.0125,0.014933706125239468,h,Correct
1770834251.0678928,c,middle,left,-2,-20,20.09975124224178,-0.0015625,-0.027777777777777776,0.013686290222677113,c,Correct
1770834251.4511971,o,ring,right,11,16,19.4164878389476,0.00859375,0.022222222222222223,0.013221043607267995,o,Correct
1770834251.6353488,o,ring,right,8,2,8.246211251235321,0.00625,0.002777777777777778,0.005614996875420255,o,Correct
1770834251.9347734,k,middle,right,-3,-3,4.242640687119285,-0.00234375,-0.004166666666666667,0.0028888920591425447,k,Correct
1770834252.7678359,i,middle,right,1,1,1.4142135623730951,0.00078125,0.001388888888888889,0.0009629640197141817,i,Correct
1770834252.9219368,e,middle,left,8,7,10.63014581273465,0.00625,0.009722222222222222,0.007238261755036313,e,Correct
1770834253.4025793,s,ring,left,0,-23,23.0,0.0,-0.03194444444444444,0.015661122932706745,s,Correct
1770834253.7353582,m,index,right,-22,-17,27.80287754891569,-0.0171875,-0.02361111111111111,0.018931490572893953,m,Correct
1770834254.1510987,a,pinky,left,-1,5,5.0990195135927845,-0.00078125,0.006944444444444444,0.003472016149506398,a,Correct
1770834254.4007645,r,middle,left,-20,16,25.612496949731394,-0.015625,0.022222222222222223,0.017440020145361734,r,Incorrect
1770834254.6188018,t,index,left,-27,3,27.16615541441225,-0.02109375,0.004166666666666667,0.01849793476322292,t,Correct
1770834255.3843727,c,middle,left,-5,-17,17.72004514666935,-0.00390625,-0.02361111111111111,0.012065904583265313,c,Correct
1770834255.804758,o,ring,right,13,15,19.849433241279208,0.01015625,0.020833333333333332,0.013515844092879538,o,Correct
1770834256.1859124,m,middle,right,-5,-13,13.92838827718412,-0.00390625,-0.018055555555555554,0.009484095698410955,m,Incorrect
1770834262.6682246,p,ring,right,-23,19,29.832867780352597,-0.01796875,0.02638888888888889,0.020313748249708184,p,Incorrect
1770834265.3016183,u,index,right,2,5,5.385164807134504,0.0015625,0.006944444444444444,0.0036668577416269334,u,Correct
1770834265.8177977,t,index,left,-12,21,24.186773244895647,-0.009375,0.029166666666666667,0.016469218657991877,t,Correct
1770834266.1367388,e,middle,left,6,4,7.211102550927978,0.0046875,0.005555555555555556,0.004910172327410359,e,Correct
1770834266.9010222,r,index,left,4,-1,4.123105625617661,0.003125,-0.001388888888888889,0.0028074984377101275,r,Correct
1770834267.534519,f,index,left,-2,-14,14.142135623730951,-0.0015625,-0.019444444444444445,0.009629640197141817,f,Correct
1770834267.8525307,r,middle,left,-21,16,26.40075756488817,-0.01640625,0.022222222222222223,0.017976761293056573,r,Incorrect
1770834270.1679206,u,index,right,10,9,13.45362404707371,0.0078125,0.0125,0.009160820003984391,u,Correct
1770834271.0029147,i,middle,right,4,15,15.524174696260024,0.003125,0.020833333333333332,0.010570696015084506,i,Correct
1770834271.5517206,t,index,left,-22,38,43.9089968002003,-0.0171875,0.05277777777777778,0.029898443336511475,t,Correct
1770834272.4846513,a,pinky,left,1,-3,3.1622776601683795,0.00078125,-0.004166666666666667,0.002153253007967358,a,Correct
