timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770878189.8129864,c,index,left,24,-32,40.0,0.01875,-0.044444444444444446,0.027236735535142165,c,Incorrect
1770878191.2394176,m,index,right,-22,-35,41.340053217188775,-0.0171875,-0.04861111111111111,0.02814920241213184,m,Correct
1770878191.8128955,b,index,right,87,-24,90.24965373894794,0.06796875,-0.03333333333333333,0.06145264877564698,b,Incorrect
1770878192.3769546,m,index,right,-2,13,13.152946437965905,-0.0015625,0.018055555555555554,0.008956083090969189,m,Correct
1770878193.3780146,x,ring,left,-14,-4,14.560219778561036,-0.0109375,-0.005555555555555556,0.009914321386055329,x,Correct
1770878194.5986764,p,pinky,right,13,3,13.341664064126334,0.01015625,0.004166666666666667,0.009084584392832974,p,Correct
1770878194.959264,a,pinky,left,-30,2,30.066592756745816,-0.0234375,0.002777777777777778,0.02047289588395767,a,Correct
1770878195.3163877,b,index,left,-58,-14,59.665735560705194,-0.0453125,-0.019444444444444445,0.04062749649941637,b,Correct
1770878195.7679036,g,middle,left,-64,17,66.21933252457322,-0.05,0.02361111111111111,0.045089961182135964,g,Incorrect
1770878196.579861,u,middle,right,55,39,67.42403132415029,0.04296875,0.05416666666666667,0.045910262747225566,u,Incorrect
1770878197.630348,y,index,right,67,59,89.27485648266257,0.05234375,0.08194444444444444,0.06078889139890131,y,Correct
1770878198.1319802,j,index,right,-16,3,16.278820596099706,-0.0125,0.004166666666666667,0.011084548284999825,j,Correct
1770878198.571616,e,middle,left,28,42,50.47771785649585,0.021875,0.058333333333333334,0.034371206291872514,e,Correct
1770878199.091444,x,ring,left,-33,-40,51.85556864985669,-0.02578125,-0.05555555555555555,0.035309410233513895,x,Correct
1770878199.9217577,p,pinky,right,11,4,11.704699910719626,0.00859375,0.005555555555555556,0.007969945399661813,p,Correct
1770878200.3566601,g,index,left,-24,46,51.884487084291386,-0.01875,0.06388888888888888,0.0353291013272836,g,Correct
1770878201.2799358,m,index,right,-28,-25,37.53664875824692,-0.021875,-0.034722222222222224,0.025559394377597345,m,Correct
1770878202.1550775,y,index,right,57,57,80.61017305526642,0.04453125,0.07916666666666666,0.054888949123708355,y,Correct
1770878203.207663,p,pinky,right,12,10,15.620499351813308,0.009375,0.013888888888888888,0.010636285244304966,p,Correct
1770878203.5498097,h,index,right,35,21,40.8166632639171,0.02734375,0.029166666666666667,0.027792816568656564,h,Correct
1770878204.2046247,v,index,left,-9,-26,27.51363298439521,-0.00703125,-0.03611111111111111,0.018734538630173412,v,Correct
1770878204.7529402,p,pinky,right,17,40,43.46262762420146,0.01328125,0.05555555555555555,0.029594502356568485,p,Correct
1770878205.3322868,n,index,right,15,34,37.16180835212409,0.01171875,0.04722222222222222,0.025304158652361027,m,Correct
1770878207.3694563,j,index,right,-7,24,25.0,-0.00546875,0.03333333333333333,0.017022959709463853,j,Correct
1770878208.1197078,y,index,right,50,43,65.94694837519019,0.0390625,0.059722222222222225,0.04490448980611821,y,Correct
1770878208.5857587,x,ring,left,-21,-59,62.625873247404705,-0.01640625,-0.08194444444444444,0.042643108682422416,x,Correct
1770878210.3657987,i,middle,right,1,11,11.045361017187261,0.00078125,0.015277777777777777,0.007520989422882457,i,Correct
1770878210.7245612,x,ring,left,-28,-57,63.50590523722971,-0.021875,-0.07916666666666666,0.04324233864665563,x,Correct
1770878211.1168172,v,index,left,7,15,16.55294535724685,0.00546875,0.020833333333333332,0.011271204875574793,v,Correct
1770878212.7116451,i,middle,right,-2,3,3.605551275463989,-0.0015625,0.004166666666666667,0.0024550861637051796,i,Correct
1770878213.78858,t,index,left,-29,36,46.22769732530488,-0.02265625,0.05,0.03147728916119819,t,Correct
1770878214.1298032,r,middle,left,-39,5,39.319206502675,-0.03046875,0.006944444444444444,0.026773170724125026,r,Incorrect
1770878215.0421827,v,index,left,2,-9,9.219544457292887,0.0015625,-0.0125,0.0062777573534443035,v,Correct
1770878215.8846538,r,middle,left,-26,45,51.97114584074513,-0.0203125,0.0625,0.03538810886806697,r,Incorrect
1770878216.7110806,z,pinky,left,-41,-33,52.630789467763066,-0.03203125,-0.04583333333333333,0.035837272343480206,z,Correct
1770878217.541257,h,index,right,48,15,50.28916384272063,0.0375,0.020833333333333332,0.03424281639669039,h,Correct
1770878217.85349,i,middle,right,2,22,22.090722034374522,0.0015625,0.030555555555555555,0.015041978845764914,i,Correct
1770878218.1945117,g,index,left,-29,28,40.311288741492746,-0.02265625,0.03888888888888889,0.027448697763319794,g,Correct
1770878219.0410252,q,pinky,left,-3,53,53.08483775994799,-0.00234375,0.07361111111111111,0.036146442174840795,q,Correct
1770878219.4945655,n,index,right,23,-35,41.88078318274385,0.01796875,-0.04861111111111111,0.02851739538882559,n,Correct
