timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771004092.2129738,p,pinky,right,8,20,21.540659228538015,0.00625,0.027777777777777776,0.014667430966507734,p,Correct
1771004092.514087,e,middle,left,6,11,12.529964086141668,0.0046875,0.015277777777777777,0.008531882951976747,e,Correct
1771004092.7788775,n,index,right,5,-6,7.810249675906654,0.00390625,-0.008333333333333333,0.005318142622152483,n,Correct
1771004093.1472983,c,index,left,16,-12,20.0,0.0125,-0.016666666666666666,0.013618367767571082,c,Incorrect
1771004093.4122832,i,middle,right,10,17,19.72308292331602,0.0078125,0.02361111111111111,0.013429809838000926,i,Correct
1771004093.6814237,l,ring,right,9,-10,13.45362404707371,0.00703125,-0.013888888888888888,0.009160820003984391,l,Correct
1771004094.4304483,h,index,right,34,7,34.713109915419565,0.0265625,0.009722222222222222,0.023636794859215098,h,Correct
1771004094.614558,i,middle,right,13,16,20.615528128088304,0.01015625,0.022222222222222223,0.014037492188550637,i,Correct
1771004094.8290732,s,ring,left,-2,-11,11.180339887498949,-0.0015625,-0.015277777777777777,0.007612899017720249,s,Correct
1771004095.2623436,o,ring,right,9,12,15.0,0.00703125,0.016666666666666666,0.010213775825678312,o,Correct
1771004096.0794518,u,index,right,1,14,14.035668847618199,0.00078125,0.019444444444444445,0.009557145011535262,u,Correct
1771004096.3963168,r,index,left,7,2,7.280109889280518,0.00546875,0.002777777777777778,0.004957160693027664,r,Correct
1771004096.829779,h,index,right,34,6,34.52535300326414,0.0265625,0.008333333333333333,0.023508947725183287,h,Correct
1771004097.0471091,a,pinky,left,-13,-8,15.264337522473747,-0.01015625,-0.011111111111111112,0.010393768105469115,a,Correct
1771004097.2787259,d,middle,left,5,-8,9.433981132056603,0.00390625,-0.011111111111111112,0.0064237712284336695,d,Correct
1771004097.729686,d,middle,left,9,2,9.219544457292887,0.00703125,0.002777777777777778,0.0062777573534443035,d,Correct
1771004098.5126235,i,middle,right,1,7,7.0710678118654755,0.00078125,0.009722222222222222,0.004814820098570908,i,Correct
1771004098.8136406,r,index,left,8,26,27.202941017470888,0.00625,0.03611111111111111,0.01852298275677314,r,Correct
1771004099.0448742,t,index,left,-28,2,28.071337695236398,-0.021875,0.002777777777777778,0.019114290023070524,t,Correct
1771004099.3126118,y,index,right,14,15,20.518284528683193,0.0109375,0.020833333333333332,0.01397127723356358,y,Correct
1771004099.7458022,p,pinky,right,11,19,21.95449840010015,0.00859375,0.02638888888888889,0.014949221668255738,p,Correct
1771004100.0470564,l,ring,right,6,-13,14.317821063276353,0.0046875,-0.018055555555555554,0.009749267643498651,l,Correct
1771004100.1651669,a,pinky,left,-5,-3,5.830951894845301,-0.00390625,-0.004166666666666667,0.003970402366950938,a,Correct
1771004100.47954,t,index,left,-11,28,30.083217912982647,-0.00859375,0.03888888888888889,0.020484216258548994,t,Correct
1771004100.66499,e,middle,left,15,-7,16.55294535724685,0.01171875,-0.009722222222222222,0.011271204875574793,e,Correct
1771004101.0969648,b,index,left,-15,-24,28.30194339616981,-0.01171875,-0.03333333333333333,0.01927131368530101,b,Correct
1771004101.363281,e,ring,left,-6,29,29.614185789921695,-0.0046875,0.04027777777777778,0.02016484366121656,e,Incorrect
1771004101.5315602,e,middle,left,16,7,17.46424919657298,0.0125,0.009722222222222222,0.011891728417171931,e,Correct
1771004102.597188,h,index,right,37,3,37.12142238654117,0.02890625,0.004166666666666667,0.025276659105763193,h,Correct
1771004103.11158,u,middle,right,6,5,7.810249675906654,0.0046875,0.006944444444444444,0.005318142622152483,u,Incorrect
1771004103.7287905,n,index,right,5,-24,24.515301344262525,0.00390625,-0.03333333333333333,0.016692919481949838,n,Correct
1771004104.0113041,g,index,left,-15,4,15.524174696260024,-0.01171875,0.005555555555555556,0.010570696015084506,g,Correct
1771004104.230834,r,middle,left,-15,19,24.20743687382041,-0.01171875,0.02638888888888889,0.016483288902897377,r,Incorrect
1771004104.6190307,y,index,right,27,10,28.792360097775937,0.02109375,0.013888888888888888,0.01960524743539258,y,Correct
1771004105.529423,y,index,right,40,14,42.37924020083418,0.03125,0.019444444444444445,0.028856803938259644,u,Correct
1771004106.3456755,p,ring,right,-16,17,23.345235059857504,-0.0125,0.02361111111111111,0.01589619983327669,p,Incorrect
1771004106.8802605,f,index,left,0,2,2.0,0.0,0.002777777777777778,0.0013618367767571082,f,Correct
1771004107.1299598,a,pinky,left,-9,-4,9.848857801796104,-0.00703125,-0.005555555555555556,0.006706268381768552,a,Correct
1771004107.3621345,n,index,right,5,-8,9.433981132056603,0.00390625,-0.011111111111111112,0.0064237712284336695,n,Correct
1771004108.4068668,c,middle,left,9,6,10.816653826391969,0.00703125,0.008333333333333333,0.00736525849111554,c,Correct
1771004108.7624378,a,pinky,left,7,18,19.313207915827967,0.00546875,0.025,0.013150718408465512,a,Correct
1771004109.0817158,t,index,left,-17,36,39.81205847478876,-0.01328125,0.05,0.02710876269468592,t,Correct
1771004109.4637523,d,middle,left,3,-26,26.1725046566048,0.00234375,-0.03611111111111111,0.017821339690605544,d,Correct
1771004109.779134,r,index,left,12,24,26.832815729997478,0.009375,0.03333333333333333,0.018270957642528597,r,Correct
1771004109.9288094,e,middle,left,4,-8,8.94427190999916,0.003125,-0.011111111111111112,0.0060903192141762,e,Correct
