timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771049568.895307,q,pinky,left,-2,27,27.073972741361768,-0.0015625,0.0375,0.01843516588605296,o,Correct
1771049569.0113883,l,pinky,right,15,14,20.518284528683193,0.01171875,0.019444444444444445,0.01397127723356358,l,Incorrect
1771049569.2878842,p,pinky,right,-16,61,63.06346010171025,-0.0125,0.08472222222222223,0.04294106961803179,p,Correct
1771049574.708412,o,ring,right,20,5,20.615528128088304,0.015625,0.006944444444444444,0.014037492188550637,q,Correct
1771049575.0468426,l,ring,right,3,-14,14.317821063276353,0.00234375,-0.019444444444444445,0.009749267643498651,w,Correct
1771049575.5319586,p,ring,right,-23,17,28.600699292150182,-0.01796875,0.02361111111111111,0.019474742068510555,e,Incorrect
1771049577.643887,p,pinky,right,5,45,45.27692569068709,0.00390625,0.0625,0.030829891272038203,r,Correct
1771049578.4502501,p,pinky,right,9,50,50.80354318352215,0.00703125,0.06944444444444445,0.03459306674844418,t,Correct
1771049579.5557718,p,pinky,right,6,49,49.36598018878993,0.0046875,0.06805555555555555,0.03361420367087847,t,Correct
1771049579.7869174,p,pinky,right,10,3,10.44030650891055,0.0078125,0.004166666666666667,0.0071089966822255,d,Correct
1771049579.9791589,p,pinky,right,4,0,4.0,0.003125,0.0,0.0027236735535142165,f,Correct
1771049579.9924166,o,ring,right,-3,-2,3.605551275463989,-0.00234375,-0.002777777777777778,0.0024550861637051796,r,Correct
1771049580.5083804,p,index,right,17,46,49.040799340956916,0.01328125,0.06388888888888888,0.033392782052040444,u,Incorrect
1771049580.7094007,p,index,right,4,15,15.524174696260024,0.003125,0.020833333333333332,0.010570696015084506,i,Incorrect
1771049582.3324282,p,pinky,right,26,11,28.231188426986208,0.0203125,0.015277777777777777,0.019223135325714735,j,Correct
1771049582.5399747,p,pinky,right,7,15,16.55294535724685,0.00546875,0.020833333333333332,0.011271204875574793,g,Correct
1771049582.741372,p,pinky,right,4,9,9.848857801796104,0.003125,0.0125,0.006706268381768552,q,Correct
1771049582.9505463,p,pinky,right,2,6,6.324555320336759,0.0015625,0.008333333333333333,0.004306506015934716,w,Correct
1771049583.8423493,p,pinky,right,23,4,23.345235059857504,0.01796875,0.005555555555555556,0.01589619983327669,e,Correct
1771049584.0297558,p,pinky,right,0,7,7.0,0.0,0.009722222222222222,0.004766428718649879,r,Correct
1771049584.2161088,p,pinky,right,5,-4,6.4031242374328485,0.00390625,-0.005555555555555556,0.004360005036340433,t,Correct
1771049584.4216514,p,pinky,right,5,-3,5.830951894845301,0.00390625,-0.004166666666666667,0.003970402366950938,y,Correct
1771049584.611496,p,pinky,right,13,-5,13.92838827718412,0.01015625,-0.006944444444444444,0.009484095698410955,u,Correct
1771049584.8136837,p,pinky,right,-1,1,1.4142135623730951,-0.00078125,0.001388888888888889,0.0009629640197141817,i,Correct
1771049585.016423,p,pinky,right,0,0,0.0,0.0,0.0,0.0,p,Correct
1771049585.2167659,p,pinky,right,4,0,4.0,0.003125,0.0,0.0027236735535142165,o,Correct
1771049586.8424368,r,index,left,-23,67,70.83784299369935,-0.01796875,0.09305555555555556,0.04823478988748282,i,Correct
