timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1763379997.8186395,v,index,left,2,6,6.324555320336759,0.0015625,0.008333333333333333,0.004306506015934716,d,Correct
1763380002.9728642,c,index,left,-2,6,6.324555320336759,-0.0015625,0.008333333333333333,0.004306506015934716,q,Incorrect
1763380004.3228068,v,index,left,1,15,15.033296378372908,0.00078125,0.020833333333333332,0.010236447941978834,l,Correct
1763380005.921337,c,index,left,0,7,7.0,0.0,0.009722222222222222,0.004766428718649879,b,Incorrect
1763380006.7124865,v,index,left,2,11,11.180339887498949,0.0015625,0.015277777777777777,0.007612899017720249,l,Correct
1763380008.7991595,c,index,left,8,9,12.041594578792296,0.00625,0.0125,0.008199343174099184,j,Incorrect
1763380009.4046135,v,index,left,-3,10,10.44030650891055,-0.00234375,0.013888888888888888,0.0071089966822255,g,Correct
1763380011.5628176,c,index,left,4,6,7.211102550927978,0.003125,0.008333333333333333,0.004910172327410359,a,Incorrect
1763380012.6715803,v,index,left,2,11,11.180339887498949,0.0015625,0.015277777777777777,0.007612899017720249,s,Correct
1763380017.5152984,q,middle,left,-8,1,8.06225774829855,-0.00625,0.001388888888888889,0.005489739552663958,e,Incorrect
