timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771043563.2440417,s,ring,left,2,-15,15.132745950421556,0.0015625,-0.020833333333333332,0.010304164984303137,s,Correct
1771043563.8208575,d,middle,left,9,2,9.219544457292887,0.00703125,0.002777777777777778,0.0062777573534443035,d,Correct
1771043564.1786506,a,pinky,left,-9,18,20.12461179749811,-0.00703125,0.025,0.013703218231896448,f,Correct
1771043565.5087342,f,index,left,1,18,18.027756377319946,0.00078125,0.025,0.012275430818525898,j,Correct
1771043566.61295,k,middle,right,-1,-10,10.04987562112089,-0.00078125,-0.013888888888888888,0.0068431451113385566,a,Correct
1771043567.095132,l,ring,right,4,-2,4.47213595499958,0.003125,-0.002777777777777778,0.0030451596070881,k,Correct
1771043567.4695573,a,pinky,left,-7,9,11.40175425099138,-0.00546875,0.0125,0.0077636641292733784,l,Correct
1771043567.844879,d,middle,left,0,-6,6.0,0.0,-0.008333333333333333,0.004085510330271325,d,Correct
1771043568.173571,n,index,right,19,-3,19.235384061671343,0.01484375,-0.004166666666666667,0.013097726715115778,d,Correct
1771043568.5929277,e,middle,left,17,36,39.81205847478876,0.01328125,0.05,0.02710876269468592,f,Correct
1771043568.9173212,w,ring,left,1,15,15.033296378372908,0.00078125,0.020833333333333332,0.010236447941978834,j,Correct
1771043569.7329926,j,index,right,9,33,34.20526275297414,0.00703125,0.04583333333333333,0.023290992387820137,k,Correct
1771043570.3592215,a,pinky,left,-10,6,11.661903789690601,-0.0078125,0.008333333333333333,0.007940804733901876,l,Correct
1771043570.9353147,k,middle,right,1,-5,5.0990195135927845,0.00078125,-0.006944444444444444,0.003472016149506398,a,Correct
1771043571.310644,l,ring,right,11,3,11.40175425099138,0.00859375,0.004166666666666667,0.0077636641292733784,s,Correct
1771043571.687332,d,middle,left,-2,-8,8.246211251235321,-0.0015625,-0.011111111111111112,0.005614996875420255,d,Correct
1771043572.3418794,d,middle,left,2,0,2.0,0.0015625,0.0,0.0013618367767571082,a,Correct
1771043572.9671843,f,index,left,-2,6,6.324555320336759,-0.0015625,0.008333333333333333,0.004306506015934716,s,Correct
1771043573.4199536,j,index,right,9,23,24.698178070456937,0.00703125,0.03194444444444444,0.016817443607622086,d,Correct
1771043574.0633214,k,middle,right,-3,-20,20.223748416156685,-0.00234375,-0.027777777777777776,0.013770722178502746,d,Correct
1771043574.5152879,l,ring,right,9,4,9.848857801796104,0.00703125,0.005555555555555556,0.006706268381768552,a,Correct
1771043575.0007563,a,pinky,left,-9,7,11.40175425099138,-0.00703125,0.009722222222222222,0.0077636641292733784,s,Correct
1771043575.435891,s,ring,left,-8,-8,11.313708498984761,-0.00625,-0.011111111111111112,0.007703712157713454,f,Correct
1771043575.7638748,d,middle,left,1,-1,1.4142135623730951,0.00078125,-0.001388888888888889,0.0009629640197141817,f,Correct
1771043576.611059,s,ring,left,-1,-4,4.123105625617661,-0.00078125,-0.005555555555555556,0.0028074984377101275,a,Correct
1771043577.5172322,d,middle,left,-1,3,3.1622776601683795,-0.00078125,0.004166666666666667,0.002153253007967358,s,Correct
