timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771040744.7002633,g,index,left,-40,8,40.792156108742276,-0.03125,0.011111111111111112,0.027776129196051182,g,Correct
1771040745.024226,r,middle,left,-26,31,40.45985664828782,-0.0203125,0.043055555555555555,0.02754986038297947,r,Incorrect
1771040745.3132224,a,pinky,left,-20,-3,20.223748416156685,-0.015625,-0.004166666666666667,0.013770722178502746,a,Correct
1771040745.4797966,n,index,right,18,-14,22.80350850198276,0.0140625,-0.019444444444444445,0.015527328258546757,n,Correct
1771040745.829322,d,middle,left,8,-6,10.0,0.00625,-0.008333333333333333,0.006809183883785541,d,Correct
1771040746.2139802,p,pinky,right,16,36,39.395431207184416,0.0125,0.05,0.02682507352707421,p,Correct
1771040746.5327613,a,pinky,left,-3,2,3.605551275463989,-0.00234375,0.002777777777777778,0.0024550861637051796,a,Correct
1771040747.0962408,s,ring,left,4,-10,10.770329614269007,0.003125,-0.013888888888888888,0.007333715483253867,s,Correct
1771040747.2294025,l,ring,right,3,-3,4.242640687119285,0.00234375,-0.004166666666666667,0.0028888920591425447,l,Correct
1771040747.4290335,e,middle,left,14,30,33.1058907144937,0.0109375,0.041666666666666664,0.022542409751149586,e,Correct
1771040747.6119835,e,middle,left,13,3,13.341664064126334,0.01015625,0.004166666666666667,0.009084584392832974,e,Correct
1771040748.0481195,p,pinky,right,12,26,28.635642126552707,0.009375,0.03611111111111111,0.019498535286997302,p,Correct
1771040748.3651998,y,index,right,33,27,42.638011210655684,0.02578125,0.0375,0.02903300587722639,y,Correct
1771040749.17937,s,ring,left,0,-10,10.0,0.0,-0.013888888888888888,0.006809183883785541,s,Correct
1771040754.713544,e,middle,left,11,20,22.825424421026653,0.00859375,0.027777777777777776,0.01554225121082196,e,Correct
1771040754.9471464,e,middle,left,4,0,4.0,0.003125,0.0,0.0027236735535142165,e,Correct
1771040755.6309438,i,middle,right,9,33,34.20526275297414,0.00703125,0.04583333333333333,0.023290992387820137,i,Correct
1771040755.8629603,n,index,right,19,-18,26.1725046566048,0.01484375,-0.025,0.017821339690605544,n,Correct
1771040755.9980288,s,ring,left,-12,-20,23.323807579381203,-0.009375,-0.027777777777777776,0.015881609467803752,s,Correct
1771040756.2127964,i,middle,right,-2,18,18.110770276274835,-0.0015625,0.025,0.012331956508815281,i,Correct
1771040756.3303022,d,middle,left,10,15,18.027756377319946,0.0078125,0.020833333333333332,0.012275430818525898,d,Correct
1771040756.5646565,e,ring,left,-30,51,59.16924876994806,-0.0234375,0.07083333333333333,0.04028942951400278,e,Incorrect
1771040758.1303222,c,index,left,26,-5,26.476404589747453,0.0203125,-0.006944444444444444,0.01802827074330939,c,Incorrect
1771040758.5978448,o,ring,right,10,8,12.806248474865697,0.0078125,0.011111111111111112,0.008720010072680867,o,Correct
1771040758.7797248,o,ring,right,6,4,7.211102550927978,0.0046875,0.005555555555555556,0.004910172327410359,o,Correct
1771040759.2793322,k,middle,right,3,-4,5.0,0.00234375,-0.005555555555555556,0.0034045919418927706,k,Correct
1771040760.5138109,i,index,right,7,34,34.713109915419565,0.00546875,0.04722222222222222,0.023636794859215098,i,Incorrect
1771040760.7630632,e,middle,left,6,38,38.47076812334269,0.0046875,0.05277777777777778,0.026195453430231556,e,Correct
1771040761.578974,s,ring,left,-14,-20,24.413111231467404,-0.0109375,-0.027777777777777776,0.016623336355037162,m,Correct
1771040761.7144814,j,index,right,2,9,9.219544457292887,0.0015625,0.0125,0.0062777573534443035,o,Correct
1771040761.797864,d,middle,left,-8,8,11.313708498984761,-0.00625,0.011111111111111112,0.007703712157713454,n,Correct
1771040761.880931,j,index,right,-1,8,8.06225774829855,-0.00078125,0.011111111111111112,0.005489739552663958,k,Correct
1771040761.9627652,d,middle,left,-3,12,12.36931687685298,-0.00234375,0.016666666666666666,0.008422495313130381,e,Correct
1771040762.09797,j,index,right,-5,8,9.433981132056603,-0.00390625,0.011111111111111112,0.0064237712284336695,y,Correct
1771040762.7647948,s,ring,left,1,2,2.23606797749979,0.00078125,0.002777777777777778,0.00152257980354405,t,Correct
