timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1763391981.0660493,w,ring,left,5,5,7.0710678118654755,0.00390625,0.006944444444444444,0.004814820098570908,w,Correct
1763391981.9912271,e,middle,left,-2,3,3.605551275463989,-0.0015625,0.004166666666666667,0.0024550861637051796,e,Correct
1763391982.8969975,j,index,left,38,-2,38.05259518088089,0.0296875,-0.002777777777777778,0.02591071178418695,j,Correct
1763391983.8993604,b,index,left,-16,-9,18.35755975068582,-0.0125,-0.0125,0.012499999999999999,b,Correct
1763391984.639014,m,index,left,-18,-4,18.439088914585774,-0.0140625,-0.005555555555555556,0.012555514706888607,m,Correct
1763391985.7181218,c,middle,left,-8,-20,21.540659228538015,-0.00625,-0.027777777777777776,0.014667430966507734,c,Correct
1763391986.4529076,a,pinky,left,-4,9,9.848857801796104,-0.003125,0.0125,0.006706268381768552,a,Correct
1763391990.2594666,c,middle,left,-6,14,15.231546211727817,-0.0046875,0.019444444444444445,0.010371439899003177,v,Correct
1763391992.4406905,a,pinky,left,-7,6,9.219544457292887,-0.00546875,0.008333333333333333,0.0062777573534443035,c,Correct
1763391993.4559774,q,ring,left,3,-6,6.708203932499369,0.00234375,-0.008333333333333333,0.004567739410632149,q,Incorrect
