timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1769730203.0267835,v,index,left,-9,-26,27.51363298439521,-0.00703125,-0.03611111111111111,0.018734538630173412,v,Correct
1769730203.7429616,b,index,left,-10,-8,12.806248474865697,-0.0078125,-0.011111111111111112,0.008720010072680867,b,Correct
1769730204.4257507,y,index,right,21,22,30.4138126514911,0.01640625,0.030555555555555555,0.020709324295100598,y,Correct
1769730204.7923186,x,ring,left,-12,-47,48.507731342539614,-0.009375,-0.06527777777777778,0.03302980624966195,x,Correct
1769730205.1423786,r,middle,left,-16,52,54.405882034941776,-0.0125,0.07222222222222222,0.03704596551354628,r,Incorrect
1769730205.4089098,l,ring,right,5,-13,13.92838827718412,0.00390625,-0.018055555555555554,0.009484095698410955,l,Correct
1769730206.0428667,x,middle,left,18,-48,51.264022471905186,0.0140625,-0.06666666666666667,0.03490661556337166,x,Incorrect
1769730206.2756228,n,index,right,14,-19,23.600847442411894,0.0109375,-0.02638888888888889,0.016070251004855228,n,Correct
1769730206.8093414,m,index,right,-31,0,31.0,-0.02421875,0.0,0.021108470039735178,m,Correct
1769730207.3580945,u,middle,right,14,28,31.304951684997057,0.0109375,0.03888888888888889,0.021316117249616698,u,Incorrect
