timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771045969.284975,a,pinky,left,-5,4,6.4031242374328485,-0.00390625,0.005555555555555556,0.004360005036340433,a,Correct
1771045970.0812898,q,pinky,left,3,43,43.104524124504614,0.00234375,0.059722222222222225,0.029350663098682186,q,Correct
1771045970.686063,a,pinky,left,-15,0,15.0,-0.01171875,0.0,0.010213775825678312,a,Correct
1771045970.9834683,s,ring,left,-2,7,7.280109889280518,-0.0015625,0.009722222222222222,0.004957160693027664,q,Correct
1771045972.0417411,q,pinky,left,-2,58,58.034472514187634,-0.0015625,0.08055555555555556,0.03951673949476014,s,Correct
1771045972.4772315,s,ring,left,-2,-13,13.152946437965905,-0.0015625,-0.018055555555555554,0.008956083090969189,w,Correct
1771045973.0835414,w,ring,left,17,39,42.5440947723653,0.01328125,0.05416666666666667,0.028969056447423445,s,Correct
1771045973.882179,s,ring,left,-4,-12,12.649110640673518,-0.003125,-0.016666666666666666,0.008613012031869432,w,Correct
1771045974.3970568,w,ring,left,10,20,22.360679774997898,0.0078125,0.027777777777777776,0.015225798035440498,d,Correct
1771045975.2365499,d,middle,left,-1,7,7.0710678118654755,-0.00078125,0.009722222222222222,0.004814820098570908,e,Correct
1771045975.7049398,e,middle,left,20,44,48.33218389437829,0.015625,0.06111111111111111,0.03291027276417597,d,Correct
1771045976.139884,a,pinky,left,-26,12,28.635642126552707,-0.0203125,0.016666666666666666,0.019498535286997302,e,Correct
1771045977.1458294,d,middle,left,4,-6,7.211102550927978,0.003125,-0.008333333333333333,0.004910172327410359,r,Correct
1771045977.6612172,e,middle,left,9,12,15.0,0.00703125,0.016666666666666666,0.010213775825678312,f,Correct
1771045978.8449118,r,middle,left,-26,45,51.97114584074513,-0.0203125,0.0625,0.03538810886806697,r,Incorrect
1771045979.6070037,f,index,left,-6,-7,9.219544457292887,-0.0046875,-0.009722222222222222,0.0062777573534443035,f,Correct
1771045980.4347956,r,index,left,8,38,38.8329756778952,0.00625,0.05277777777777778,0.02644208721453599,y,Correct
1771045981.0137134,f,index,left,-6,5,7.810249675906654,-0.0046875,0.006944444444444444,0.005318142622152483,u,Correct
1771045981.5277367,r,index,left,8,14,16.1245154965971,0.00625,0.019444444444444445,0.010979479105327917,i,Correct
1771045982.060597,f,index,left,-3,-6,6.708203932499369,-0.00234375,-0.008333333333333333,0.004567739410632149,o,Correct
1771045982.9949737,y,index,right,50,38,62.80127387243033,0.0390625,0.05277777777777778,0.04276254219333546,h,Correct
1771045983.747825,y,index,right,58,34,67.23094525588644,0.0453125,0.04722222222222222,0.04577878689280499,j,Correct
1771045984.3535023,u,index,right,2,12,12.165525060596439,0.0015625,0.016666666666666666,0.008283729718040238,k,Correct
1771045985.368143,i,index,right,-11,25,27.313000567495326,-0.00859375,0.034722222222222224,0.01859792432820145,l,Incorrect
1771045987.2381105,i,index,right,3,31,31.144823004794873,0.00234375,0.043055555555555555,0.02120708268676024,t,Incorrect
1771045988.4276621,i,middle,right,9,7,11.40175425099138,0.00703125,0.009722222222222222,0.0077636641292733784,g,Correct
1771045990.4884653,i,middle,right,8,32,32.984845004941285,0.00625,0.044444444444444446,0.02245998750168102,t,Correct
1771045992.210446,i,middle,right,12,15,19.209372712298546,0.009375,0.020833333333333332,0.0130800151090213,y,Correct
1771045993.1292913,i,middle,right,9,14,16.64331697709324,0.00703125,0.019444444444444445,0.011332740573315757,h,Correct
1771045993.4696538,i,middle,right,4,3,5.0,0.003125,0.004166666666666667,0.0034045919418927706,y,Correct
1771045994.0184116,f,index,left,11,14,17.804493814764857,0.00859375,0.019444444444444445,0.01212340723424562,u,Correct
1771045994.66155,i,middle,right,11,13,17.029386365926403,0.00859375,0.018055555555555554,0.011595622319362328,j,Correct
1771045995.4428911,o,ring,right,18,26,31.622776601683793,0.0140625,0.03611111111111111,0.021532530079673578,q,Correct
1771045996.439344,h,index,right,46,15,48.38388161361178,0.0359375,0.020833333333333332,0.03294547469183929,w,Correct
1771045997.0967617,j,index,right,-3,11,11.40175425099138,-0.00234375,0.015277777777777777,0.0077636641292733784,e,Correct
1771045997.4864235,k,middle,right,10,6,11.661903789690601,0.0078125,0.008333333333333333,0.007940804733901876,r,Correct
1771045997.7838268,l,ring,right,19,-3,19.235384061671343,0.01484375,-0.004166666666666667,0.013097726715115778,a,Correct
1771045998.5488493,t,index,left,-26,50,56.356011214421486,-0.0203125,0.06944444444444445,0.0383738443315676,s,Correct
1771045999.2216713,g,index,left,-27,-7,27.892651361962706,-0.02109375,-0.009722222222222222,0.01899261921299253,d,Correct
1771045999.7333014,t,index,left,-3,21,21.213203435596427,-0.00234375,0.029166666666666667,0.014444460295712726,f,Correct
