timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1768988106.3142793,c,middle,right,1,0,1.0,0.00078125,0.0,0.0006809183883785541,c,Correct
1768988110.7228565,e,ring,right,2,1,2.23606797749979,0.0015625,0.001388888888888889,0.00152257980354405,e,Incorrect
1768988114.427988,v,pinky,right,1,-1,1.4142135623730951,0.00078125,-0.001388888888888889,0.0009629640197141817,v,Incorrect
1768988118.947775,o,ring,left,12,8,14.422205101855956,0.009375,0.011111111111111112,0.009820344654820718,o,Correct
1768988121.029303,s,middle,right,5,-7,8.602325267042627,0.00390625,-0.009722222222222222,0.0058574814571427805,s,Incorrect
1768988121.700458,s,ring,right,-6,-10,11.661903789690601,-0.0046875,-0.013888888888888888,0.007940804733901876,s,Correct
1768988130.231322,r,index,right,4,4,5.656854249492381,0.003125,0.005555555555555556,0.003851856078856727,r,Correct
1768988134.164974,y,pinky,right,-66,-19,68.6804193347711,-0.0515625,-0.02638888888888889,0.046765760446595625,y,Incorrect
1768988150.5475447,u,index,left,11,36,37.64306044943742,0.00859375,0.05,0.02563185205486742,u,Correct
1768988152.8861423,t,index,right,-6,12,13.416407864998739,-0.0046875,0.016666666666666666,0.009135478821264299,t,Correct
