timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770870910.408037,g,index,left,-26,2,26.076809620810597,-0.0203125,0.002777777777777778,0.017756179181056726,g,Correct
1770870911.5983808,b,index,right,70,-17,72.03471385380801,0.0546875,-0.02361111111111111,0.049049761264645254,b,Incorrect
1770870914.9943407,o,ring,right,13,14,19.1049731745428,0.01015625,0.019444444444444445,0.013008927544025191,o,Correct
1770870916.245728,l,ring,right,-4,8,8.94427190999916,-0.003125,0.011111111111111112,0.0060903192141762,l,Correct
1770870918.5625544,z,pinky,left,-23,10,25.079872407968907,-0.01796875,0.013888888888888888,0.017077346300773955,z,Correct
1770870922.1661687,g,index,left,-40,4,40.19950248448356,-0.03125,0.005555555555555556,0.027372580445354226,g,Correct
1770870923.9882932,i,middle,right,14,5,14.866068747318506,0.0109375,0.006944444444444444,0.010122579572948908,j,Correct
1770870926.8179631,r,middle,left,-38,10,39.293765408777,-0.0296875,0.013888888888888888,0.02675584741546941,r,Incorrect
1770870931.2223651,x,middle,left,14,2,14.142135623730951,0.0109375,0.002777777777777778,0.009629640197141817,x,Incorrect
1770870934.1398752,d,middle,left,2,0,2.0,0.0015625,0.0,0.0013618367767571082,d,Correct
1770870935.6250834,h,index,right,21,7,22.135943621178654,0.01640625,0.009722222222222222,0.015072771055771504,h,Correct
1770870937.4342372,t,index,left,-35,56,66.03786792439622,-0.02734375,0.07777777777777778,0.04496639859903569,t,Correct
1770870938.4497452,i,middle,right,9,54,54.74486277268398,0.00703125,0.075,0.037276783731181075,i,Correct
1770870939.4601889,l,ring,right,-5,6,7.810249675906654,-0.00390625,0.008333333333333333,0.005318142622152483,l,Correct
