timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1769730787.2975469,a,ring,left,20,-19,27.586228448267445,0.015625,-0.02638888888888889,0.01878397021643689,a,Incorrect
1769730788.3298976,c,index,left,11,-37,38.600518131237564,0.00859375,-0.05138888888888889,0.02628380259649944,c,Incorrect
1769730789.0468512,j,index,right,1,2,2.23606797749979,0.00078125,0.002777777777777778,0.00152257980354405,j,Correct
1769730789.8805144,j,index,right,7,12,13.892443989449804,0.00546875,0.016666666666666666,0.00945962057193549,j,Correct
1769730791.161876,q,pinky,left,4,20,20.396078054371138,0.003125,0.027777777777777776,0.013888064598025591,l,Correct
1769730791.9459298,l,ring,right,3,-10,10.44030650891055,0.00234375,-0.013888888888888888,0.0071089966822255,q,Correct
1769730792.946559,h,index,right,37,4,37.21558813185679,0.02890625,0.005555555555555556,0.02534077829330397,h,Correct
1769730793.56243,w,ring,left,8,1,8.06225774829855,0.00625,0.001388888888888889,0.005489739552663958,w,Correct
1769730794.462823,u,index,right,9,40,41.0,0.00703125,0.05555555555555555,0.02791765392352072,u,Correct
1769730795.0295825,i,middle,right,-1,14,14.035668847618199,-0.00078125,0.019444444444444445,0.009557145011535262,i,Correct
