timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771032793.59327,n,index,right,23,-30,37.8021163428716,0.01796875,-0.041666666666666664,0.02574015613748673,n,Correct
1771032793.9031243,i,middle,right,-9,36,37.107950630558946,-0.00703125,0.05,0.025267485939391147,i,Correct
1771032794.1530993,g,index,left,-31,10,32.57299494980466,-0.02421875,0.013888888888888888,0.02217955122588377,g,Correct
1771032794.294353,h,index,right,31,7,31.78049716414141,0.02421875,0.009722222222222222,0.021639924910876376,h,Correct
1771032794.4199407,t,index,left,12,50,51.419840528729765,0.009375,0.06944444444444445,0.03501271494350493,t,Correct
1771032795.690483,m,index,right,-11,-34,35.73513677041127,-0.00859375,-0.04722222222222222,0.024332711738195654,m,Correct
1771032795.9683456,a,pinky,left,-19,1,19.026297590440446,-0.01484375,0.001388888888888889,0.012955355892093475,a,Correct
1771032796.1725852,y,index,right,59,68,90.02777349240623,0.04609375,0.09444444444444444,0.06130156643575876,y,Correct
1771032796.4847662,b,thumb,left,-39,52,65.0,-0.03046875,0.07222222222222222,0.04425969524460602,b,Incorrect
1771032796.6884966,e,ring,left,-1,41,41.012193308819754,-0.00078125,0.05694444444444444,0.027925956571711267,e,Incorrect
1771032797.2198167,p,ring,right,-31,26,40.45985664828782,-0.02421875,0.03611111111111111,0.02754986038297947,p,Incorrect
1771032797.4230468,l,ring,right,-11,-29,31.016124838541646,-0.00859375,-0.04027777777777778,0.02111944973880782,l,Correct
1771032797.7662911,y,index,right,45,63,77.42092740338364,0.03515625,0.0875,0.052717333114285024,a,Correct
1771032799.316635,y,index,right,52,60,79.39773296511683,0.040625,0.08333333333333333,0.05406337637151815,y,Correct
1771032800.4473665,c,middle,left,2,-1,2.23606797749979,0.0015625,-0.001388888888888889,0.00152257980354405,c,Correct
1771032800.8241374,h,index,right,23,19,29.832867780352597,0.01796875,0.02638888888888889,0.020313748249708184,h,Correct
1771032800.9664423,i,middle,right,3,35,35.12833614050059,0.00234375,0.04861111111111111,0.023919530031209783,i,Correct
1771032801.1873322,l,ring,right,4,-38,38.2099463490856,0.003125,-0.05277777777777778,0.026017855088050382,l,Correct
1771032801.3416471,d,middle,left,-5,-1,5.0990195135927845,-0.00390625,-0.001388888888888889,0.003472016149506398,d,Correct
1771032802.4952004,y,index,right,16,26,30.528675044947494,0.0125,0.03611111111111111,0.02078753621093823,y,Correct
1771032803.908257,e,middle,left,1,7,7.0710678118654755,0.00078125,0.009722222222222222,0.004814820098570908,e,Correct
1771032804.0806684,a,pinky,left,-25,1,25.019992006393608,-0.01953125,0.001388888888888889,0.017036572634237843,a,Correct
1771032804.2215288,r,index,left,-3,36,36.124783736376884,-0.00234375,0.05,0.02459802952229755,r,Correct
1771032804.8779008,g,index,left,-56,-11,57.0701322935211,-0.04375,-0.015277777777777777,0.03886010250585526,g,Correct
1771032805.064478,o,ring,right,8,28,29.120439557122072,0.00625,0.03888888888888889,0.019828642772110657,o,Correct
1771032805.2198997,o,ring,right,2,7,7.280109889280518,0.0015625,0.009722222222222222,0.004957160693027664,o,Correct
1771032805.4844677,d,middle,left,3,-16,16.278820596099706,0.00234375,-0.022222222222222223,0.011084548284999825,d,Correct
1771032806.1092184,c,index,left,22,-25,33.301651610693426,0.0171875,-0.034722222222222224,0.02267570694509745,c,Incorrect
1771032806.407281,o,ring,right,6,28,28.635642126552707,0.0046875,0.03888888888888889,0.019498535286997302,o,Correct
1771032806.562996,a,pinky,left,-9,28,29.410882339705484,-0.00703125,0.03888888888888889,0.020026410603543536,a,Correct
1771032806.8429816,t,index,left,-34,46,57.201398584300364,-0.0265625,0.06388888888888888,0.03894948413702111,t,Correct
1771032807.5005074,f,index,left,-3,0,3.0,-0.00234375,0.0,0.0020427551651356624,f,Correct
1771032807.7545297,r,middle,left,-34,30,45.34313619501854,-0.0265625,0.041666666666666664,0.030874975221941305,r,Incorrect
1771032808.0835392,u,index,right,12,32,34.17601498127012,0.009375,0.044444444444444446,0.023271077042247772,u,Correct
1771032808.287429,i,middle,right,11,0,11.0,0.00859375,0.0,0.007490102272164095,i,Correct
1771032808.4760942,t,index,left,-58,25,63.15853069855251,-0.0453125,0.034722222222222224,0.04300580493561581,t,Correct
1771032808.9324958,t,index,left,-30,48,56.60388679233962,-0.0234375,0.06666666666666667,0.03854262737060202,t,Correct
1771032809.1643696,a,pinky,left,-34,-10,35.4400902933387,-0.0265625,-0.013888888888888888,0.024131809166530627,a,Correct
1771032809.432961,k,middle,right,5,0,5.0,0.00390625,0.0,0.0034045919418927706,k,Correct
1771032809.621101,e,middle,left,-1,24,24.020824298928627,-0.00078125,0.03333333333333333,0.016356220969150893,e,Correct
1771032810.0123248,b,thumb,left,-47,64,79.40403012442127,-0.03671875,0.08888888888888889,0.05406766422308309,b,Incorrect
1771032810.4163194,u,index,right,2,5,5.385164807134504,0.0015625,0.006944444444444444,0.0036668577416269334,u,Correct
1771032811.0438867,y,index,right,-8,11,13.601470508735444,-0.00625,0.015277777777777777,0.00926149137838657,t,Correct
1771032812.012585,o,ring,right,14,20,24.413111231467404,0.0109375,0.027777777777777776,0.016623336355037162,o,Correct
1771032812.2608585,r,middle,left,-37,31,48.27007354458868,-0.02890625,0.043055555555555555,0.032867980684895604,r,Incorrect
1771032812.512743,a,ring,left,13,-26,29.068883707497267,0.01015625,-0.03611111111111111,0.019793537446072648,a,Incorrect
1771032812.6369348,n,index,right,22,-25,33.301651610693426,0.0171875,-0.034722222222222224,0.02267570694509745,n,Correct
1771032812.7765381,g,index,left,-39,-1,39.01281840626232,-0.03046875,-0.001388888888888889,0.02656454543529733,g,Correct
1771032812.9169655,e,middle,left,4,24,24.331050121192877,0.003125,0.03333333333333333,0.016567459436080477,e,Correct
1771032813.429176,a,pinky,left,-25,5,25.495097567963924,-0.01953125,0.006944444444444444,0.017360080747531988,a,Correct
